index,y_true,y_prob_phishing,y_pred_label
1153,0,0.2678676,0
1154,0,0.028045736,0
1155,1,0.972323,1
1156,1,0.96675116,1
1157,0,0.045751184,0
1158,1,0.97004414,1
1159,0,0.20814441,0
1160,0,0.038317557,0
1161,0,0.2268587,0
1162,0,0.050176214,0
1163,1,0.45270684,0
1164,1,0.023953546,0
1165,0,0.04383554,0
1166,0,0.046211902,0
1167,0,0.4777835,0
1168,0,0.28578645,0
1169,0,0.03647603,0
1170,1,0.90854186,1
1171,0,0.04607456,0
1172,0,0.32176566,0
1173,1,0.95258325,1
1174,0,0.1667322,0
1175,1,0.9241357,1
1176,0,0.057110958,0
1177,0,0.19923995,0
1178,0,0.033793744,0
1179,1,0.06224559,0
1180,0,0.04607204,0
1181,1,0.22912724,0
1182,1,0.97859156,1
1183,0,0.2704042,0
1184,1,0.96103466,1
1185,1,0.9318607,1
1186,0,0.16872141,0
1187,1,0.97531736,1
1188,1,0.98018724,1
1189,1,0.560357,1
1190,1,0.34524217,0
1191,1,0.76002324,1
1192,1,0.9756993,1
1193,0,0.032416094,0
1194,0,0.10555174,0
1195,0,0.23566152,0
1196,0,0.84462416,1
1197,1,0.9776669,1
1198,1,0.97766554,1
1199,0,0.53734344,1
1200,0,0.036735754,0
1201,1,0.89431876,1
1202,0,0.20197046,0
1203,1,0.9626775,1
1204,1,0.9798396,1
1205,1,0.9775414,1
1206,1,0.11670332,0
1207,0,0.30717105,0
1208,0,0.024023537,0
1209,1,0.22955273,0
1210,1,0.23526062,0
1211,0,0.047186878,0
1212,1,0.9684239,1
1213,0,0.025745401,0
1214,1,0.9002076,1
1215,1,0.9742599,1
1216,0,0.024356443,0
1217,0,0.24467365,0
1218,0,0.2968094,0
1219,0,0.52929735,1
1220,1,0.31316462,0
1221,1,0.97204494,1
1222,0,0.049720567,0
1223,0,0.11615694,0
1224,0,0.026838033,0
1225,0,0.03546351,0
1226,0,0.8555232,1
1227,1,0.6716541,1
1228,0,0.04370161,0
1229,1,0.96714157,1
1230,1,0.9676884,1
1231,1,0.3210335,0
1232,0,0.09712631,0
1233,1,0.9787087,1
1234,0,0.09910366,0
1235,0,0.097336724,0
1236,1,0.9771074,1
1237,1,0.97480214,1
1238,0,0.8016003,1
1239,0,0.19816081,0
1240,0,0.15516222,0
1241,0,0.30522597,0
1242,1,0.5625951,1
1243,0,0.04853613,0
1244,0,0.027900336,0
1245,1,0.84387714,1
1246,0,0.31310472,0
1247,1,0.96443105,1
1248,0,0.38114664,0
1249,0,0.89576113,1
1250,0,0.024588661,0
1251,0,0.14429511,0
1252,1,0.9829139,1
1253,0,0.030885514,0
1254,1,0.9645373,1
1255,0,0.28467476,0
1256,1,0.9646832,1
1257,0,0.03249671,0
1258,1,0.4444334,0
1259,0,0.035022825,0
1260,0,0.041445885,0
1261,1,0.30842346,0
1262,1,0.97749555,1
1263,1,0.5419315,1
1264,1,0.23118821,0
1265,0,0.042913076,0
1266,1,0.09629733,0
1267,1,0.78901225,1
1268,1,0.7440241,1
1269,1,0.9763277,1
1270,1,0.71045405,1
1271,1,0.97507703,1
1272,1,0.9786991,1
1273,1,0.97512406,1
1274,0,0.11638808,0
1275,0,0.88234925,1
1276,1,0.9776624,1
1277,1,0.63340694,1
1278,1,0.97898316,1
1279,1,0.7644001,1
1280,1,0.97331727,1
1281,1,0.05340005,0
1282,1,0.23593725,0
1283,0,0.024349486,0
1284,1,0.5913276,1
1285,0,0.32931992,0
1286,1,0.867438,1
1287,1,0.15654197,0
1288,1,0.8866183,1
1289,0,0.22596976,0
1290,1,0.8576296,1
1291,0,0.6722529,1
1292,1,0.9392255,1
1293,0,0.04285982,0
1294,1,0.5734749,1
1295,1,0.8568939,1
1296,1,0.37521386,0
1297,1,0.9804801,1
1298,1,0.47062194,0
1299,1,0.6984555,1
1300,1,0.6937548,1
1301,0,0.032245025,0
1302,0,0.14940062,0
1303,0,0.13112052,0
1304,0,0.048594385,0
1305,1,0.59551513,1
1306,1,0.1711416,0
1307,1,0.8404469,1
1308,0,0.21954961,0
1309,1,0.27218768,0
1310,1,0.96241283,1
1311,0,0.037682515,0
1312,0,0.035071123,0
1313,1,0.9050008,1
1314,0,0.04021217,0
1315,0,0.031888902,0
1316,1,0.80740184,1
1317,1,0.4227363,0
1318,0,0.23323792,0
1319,0,0.12109001,0
1320,0,0.3232639,0
1321,0,0.099596456,0
1322,0,0.608397,1
1323,0,0.037899435,0
1324,0,0.22701494,0
1325,0,0.06303476,0
1326,1,0.69481844,1
1327,1,0.5700679,1
1328,1,0.265985,0
1329,0,0.22470239,0
1330,1,0.41568473,0
1331,0,0.29906133,0
1332,0,0.5303951,1
1333,1,0.9715478,1
1334,1,0.28954214,0
1335,1,0.6241427,1
1336,1,0.63281065,1
1337,1,0.83904344,1
1338,0,0.029436726,0
1339,0,0.9596498,1
1340,1,0.06888094,0
1341,0,0.27937317,0
1342,1,0.8880424,1
1343,1,0.88295376,1
1344,0,0.7564856,1
1345,1,0.9637101,1
1346,0,0.2141275,0
1347,0,0.052492213,0
1348,1,0.90709406,1
1349,0,0.028694194,0
1350,1,0.9378117,1
1351,0,0.4126317,0
1352,0,0.052827276,0
1353,1,0.96867394,1
1354,1,0.04849852,0
1355,0,0.30236968,0
1356,1,0.9726142,1
1357,0,0.026304426,0
1358,1,0.9622203,1
1359,1,0.34915555,0
1360,0,0.5417288,1
1361,0,0.24542421,0
1362,0,0.25238124,0
1363,1,0.97279793,1
1364,1,0.1251438,0
1365,0,0.08532603,0
1366,0,0.13339448,0
1367,0,0.24738717,0
1368,1,0.9733594,1
1369,0,0.10132068,0
1370,1,0.8696735,1
1371,1,0.9617766,1
1372,1,0.7915881,1
1373,0,0.05045305,0
1374,0,0.5537043,1
1375,0,0.14589551,0
1376,1,0.6546176,1
1377,1,0.034177974,0
1378,0,0.05150466,0
1379,1,0.9143748,1
1380,0,0.04821572,0
1381,1,0.9449276,1
1382,1,0.960293,1
1383,0,0.34678668,0
1384,1,0.9761846,1
1385,0,0.9619072,1
1386,1,0.6161589,1
1387,1,0.9769358,1
1388,1,0.93732774,1
1389,1,0.7062109,1
1390,1,0.7843135,1
1391,1,0.95750856,1
1392,0,0.062480412,0
1393,1,0.9558565,1
1394,1,0.89520025,1
1395,0,0.04070263,0
1396,0,0.042370375,0
1397,1,0.26759902,0
1398,1,0.9056168,1
1399,1,0.98052216,1
1400,1,0.92253995,1
1401,1,0.9495911,1
1402,1,0.8170946,1
1403,0,0.02598008,0
1404,0,0.070711054,0
1405,0,0.23745452,0
1406,1,0.7665917,1
1407,0,0.22879215,0
1408,0,0.030931149,0
1409,0,0.76409435,1
1410,1,0.9606336,1
1411,1,0.9765261,1
1412,0,0.9208619,1
1413,0,0.051751226,0
1414,1,0.9723023,1
1415,1,0.50132674,1
1416,1,0.8854744,1
1417,1,0.97679317,1
1418,0,0.35631514,0
1419,0,0.9716135,1
1420,0,0.521809,1
1421,1,0.61170447,1
1422,0,0.02557166,0
1423,1,0.65157,1
1424,1,0.94595695,1
1425,1,0.038807165,0
1426,0,0.25610653,0
1427,1,0.974761,1
1428,1,0.9699929,1
1429,1,0.38791856,0
1430,0,0.045088053,0
1431,0,0.039423484,0
1432,0,0.24085674,0
1433,0,0.5093652,1
1434,0,0.6849281,1
1435,0,0.07693699,0
1436,1,0.9654616,1
1437,1,0.312687,0
1438,0,0.29718745,0
1439,1,0.9650226,1
1440,1,0.767248,1
1441,1,0.9688373,1
1442,1,0.9781939,1
1443,0,0.23154418,0
1444,0,0.16559264,0
1445,1,0.7303285,1
1446,1,0.97433347,1
1447,1,0.8961767,1
1448,1,0.9696433,1
1449,1,0.21364394,0
1450,1,0.8383514,1
1451,1,0.6488289,1
1452,1,0.9727998,1
1453,1,0.80102885,1
1454,0,0.20938885,0
1455,1,0.9652147,1
1456,1,0.8184403,1
1457,0,0.03520527,0
1458,0,0.91668606,1
1459,0,0.087725095,0
1460,1,0.97907305,1
1461,0,0.21959855,0
1462,0,0.2058399,0
1463,1,0.9793732,1
1464,0,0.04209986,0
1465,0,0.05267784,0
1466,1,0.97791857,1
1467,0,0.08909432,0
1468,0,0.075031884,0
1469,1,0.9683299,1
1470,1,0.91569954,1
1471,0,0.048237503,0
1472,0,0.0481905,0
1473,0,0.025320422,0
1474,1,0.8147096,1
1475,0,0.12403126,0
1476,1,0.9772207,1
1477,0,0.042193435,0
1478,0,0.0309416,0
1479,1,0.13387083,0
1480,1,0.3251567,0
1481,1,0.32533252,0
1482,1,0.5712416,1
1483,0,0.66106886,1
1484,0,0.03190949,0
1485,0,0.80038404,1
1486,1,0.96569955,1
1487,0,0.21779318,0
1488,0,0.25362992,0
1489,1,0.7639325,1
1490,1,0.2258445,0
1491,1,0.9717468,1
1492,1,0.96004355,1
1493,1,0.9500231,1
1494,1,0.95059216,1
1495,0,0.028135074,0
1496,1,0.88891375,1
1497,0,0.033175666,0
1498,0,0.03440562,0
1499,1,0.31799376,0
1500,1,0.9609689,1
1501,0,0.21633737,0
1502,0,0.1635263,0
1503,0,0.28550246,0
1504,0,0.9077361,1
1505,1,0.97947764,1
1506,1,0.3367829,0
1507,1,0.73515534,1
1508,1,0.32003874,0
1509,1,0.94665015,1
1510,1,0.92797613,1
1511,1,0.9570742,1
1512,1,0.1338966,0
1513,1,0.8510396,1
1514,0,0.07372137,0
1515,0,0.029413816,0
1516,1,0.97851276,1
1517,0,0.03481848,0
1518,1,0.51592237,1
1519,0,0.21897194,0
1520,0,0.44085956,0
1521,0,0.11823744,0
1522,1,0.8627629,1
1523,1,0.9607093,1
1524,1,0.9195752,1
1525,1,0.92906356,1
1526,1,0.7143234,1
1527,1,0.96566,1
1528,0,0.094187856,0
1529,0,0.21110825,0
1530,0,0.041801687,0
1531,0,0.39088863,0
1532,1,0.97585684,1
1533,0,0.5298176,1
1534,0,0.21059783,0
1535,0,0.41817397,0
1536,0,0.32631525,0
1537,1,0.68352103,1
1538,0,0.040954676,0
1539,1,0.9777404,1
1540,0,0.030003488,0
1541,1,0.12850137,0
1542,0,0.028972644,0
1543,1,0.31067678,0
1544,0,0.0641809,0
1545,0,0.05494865,0
1546,1,0.9530525,1
1547,1,0.88711077,1
1548,1,0.16988422,0
1549,1,0.97797936,1
1550,1,0.07863183,0
1551,0,0.08156829,0
1552,0,0.21188203,0
1553,1,0.96915203,1
1554,1,0.7264611,1
1555,1,0.971298,1
1556,0,0.5452665,1
1557,1,0.9806276,1
1558,1,0.9414058,1
1559,0,0.5085341,1
1560,0,0.08070207,0
1561,0,0.094407514,0
1562,0,0.09367744,0
1563,0,0.048801407,0
1564,1,0.45848662,0
1565,1,0.61788315,1
1566,0,0.6811784,1
1567,1,0.8408085,1
1568,0,0.050173815,0
1569,0,0.356795,0
1570,0,0.34446645,0
1571,1,0.59071773,1
1572,1,0.44051027,0
1573,1,0.8155311,1
1574,1,0.20166637,0
1575,0,0.034226187,0
1576,0,0.8715837,1
1577,1,0.37623227,0
1578,0,0.23509663,0
1579,0,0.029042663,0
1580,1,0.9781356,1
1581,0,0.22452302,0
1582,0,0.116079725,0
1583,0,0.07444333,0
1584,0,0.06502613,0
1585,1,0.70900667,1
1586,1,0.9775554,1
1587,1,0.86412597,1
1588,0,0.07241382,0
1589,1,0.15496926,0
1590,1,0.97978663,1
1591,0,0.87712806,1
1592,0,0.03198168,0
1593,0,0.22088446,0
1594,0,0.07643765,0
1595,0,0.030202644,0
1596,0,0.02736457,0
1597,0,0.058425628,0
1598,0,0.20830585,0
1599,0,0.35135746,0
1600,0,0.063314945,0
1601,0,0.053131554,0
1602,0,0.138738,0
1603,1,0.95953214,1
1604,1,0.185918,0
1605,0,0.4579846,0
1606,1,0.9710517,1
1607,1,0.9493942,1
1608,1,0.97391033,1
1609,1,0.9185016,1
1610,1,0.9003116,1
1611,0,0.05148856,0
1612,0,0.08376493,0
1613,0,0.2749748,0
1614,0,0.05442477,0
1615,0,0.031750243,0
1616,0,0.49425107,0
1617,1,0.9782996,1
1618,0,0.05313792,0
1619,1,0.5024607,1
1620,1,0.48447722,0
1621,1,0.44701758,0
1622,0,0.065301105,0
1623,1,0.27575675,0
1624,1,0.95278925,1
1625,0,0.16085097,0
1626,1,0.9579746,1
1627,1,0.18502037,0
1628,0,0.3348119,0
1629,0,0.22721381,0
1630,0,0.52298725,1
1631,0,0.027671546,0
1632,0,0.13446026,0
1633,1,0.84975106,1
1634,1,0.7584698,1
1635,1,0.6843695,1
1636,0,0.072154425,0
1637,0,0.63644254,1
1638,1,0.32969576,0
1639,1,0.6452167,1
1640,0,0.059711564,0
1641,1,0.97984046,1
1642,0,0.039062105,0
1643,1,0.9681675,1
1644,0,0.040574472,0
1645,1,0.9319675,1
1646,0,0.034046944,0
1647,1,0.7967604,1
1648,0,0.23090826,0
1649,1,0.97753906,1
1650,0,0.07487994,0
1651,1,0.5910764,1
1652,1,0.6939179,1
1653,1,0.9526997,1
1654,0,0.2381869,0
1655,1,0.9322574,1
1656,0,0.031697452,0
1657,0,0.04262711,0
1658,0,0.20709819,0
1659,1,0.6530702,1
1660,1,0.9491757,1
1661,0,0.048716277,0
1662,0,0.27331352,0
1663,0,0.08971481,0
1664,0,0.026272748,0
1665,0,0.026428943,0
1666,1,0.9294267,1
1667,1,0.9769369,1
1668,0,0.12925746,0
1669,1,0.46511695,0
1670,0,0.23631336,0
1671,0,0.09148264,0
1672,1,0.82024395,1
1673,0,0.304865,0
1674,0,0.04251065,0
1675,0,0.07635709,0
1676,0,0.26905853,0
1677,0,0.31002817,0
1678,0,0.039656233,0
1679,0,0.027157275,0
1680,0,0.058265384,0
1681,1,0.115780786,0
1682,0,0.07429867,0
1683,1,0.9794296,1
1684,1,0.80026084,1
1685,0,0.05500214,0
1686,1,0.8839818,1
1687,1,0.9734142,1
1688,0,0.038211677,0
1689,0,0.042381417,0
1690,1,0.97064453,1
1691,0,0.046981495,0
1692,1,0.31737363,0
1693,0,0.13306314,0
1694,0,0.22044966,0
1695,1,0.7404084,1
1696,1,0.8370769,1
1697,0,0.067884415,0
1698,1,0.14676544,0
1699,1,0.6668,1
1700,0,0.32098,0
1701,1,0.48942372,0
1702,1,0.49599367,0
1703,1,0.978437,1
1704,0,0.04384509,0
1705,0,0.4238343,0
1706,1,0.23332962,0
1707,0,0.030913124,0
1708,1,0.9799793,1
1709,1,0.9799611,1
1710,0,0.07226224,0
1711,0,0.048783656,0
1712,0,0.024261074,0
1713,0,0.035169303,0
1714,1,0.12363381,0
1715,0,0.18358716,0
1716,1,0.8995739,1
1717,1,0.52405417,1
1718,0,0.23177801,0
1719,1,0.9317158,1
1720,0,0.25686342,0
1721,1,0.32785535,0
1722,1,0.7682025,1
1723,0,0.04021035,0
1724,0,0.027397178,0
1725,0,0.21763211,0
1726,0,0.42419264,0
1727,0,0.048065968,0
1728,0,0.37649167,0
1729,0,0.30825463,0
1730,1,0.83122665,1
1731,1,0.27658424,0
1732,0,0.21937747,0
1733,1,0.8085316,1
1734,0,0.43079796,0
1735,0,0.10519456,0
1736,0,0.03437133,0
1737,0,0.07409076,0
1738,1,0.35556543,0
1739,1,0.9275532,1
1740,1,0.9716896,1
1741,1,0.9779177,1
1742,0,0.14806785,0
1743,1,0.9753141,1
1744,1,0.550175,1
1745,0,0.027936576,0
1746,0,0.047912385,0
1747,0,0.16501833,0
1748,0,0.32467476,0
1749,0,0.039066013,0
1750,1,0.9570744,1
1751,1,0.8100894,1
1752,0,0.41963524,0
1753,1,0.9349143,1
1754,1,0.068618454,0
1755,0,0.2322723,0
1756,0,0.42290848,0
1757,1,0.96191293,1
1758,0,0.28379488,0
1759,0,0.043510433,0
1760,0,0.031372763,0
1761,0,0.58669806,1
1762,0,0.045758102,0
1763,1,0.7547606,1
1764,0,0.21032362,0
1765,0,0.12289743,0
1766,0,0.041063827,0
1767,0,0.07393115,0
1768,0,0.28033555,0
1769,1,0.02861619,0
1770,1,0.8135403,1
1771,1,0.82947487,1
1772,1,0.9829258,1
1773,1,0.7025457,1
1774,0,0.2490298,0
1775,1,0.9745796,1
1776,0,0.21526015,0
1777,0,0.4445745,0
1778,1,0.6820748,1
1779,0,0.6793651,1
1780,1,0.9275468,1
1781,1,0.81363094,1
1782,1,0.95770174,1
1783,1,0.9725427,1
1784,0,0.26316833,0
1785,0,0.030403713,0
1786,1,0.9716114,1
1787,0,0.27984145,0
1788,0,0.6007197,1
1789,1,0.06020977,0
1790,0,0.3083902,0
1791,0,0.03260996,0
1792,0,0.81376195,1
1793,1,0.31490988,0
1794,0,0.042914834,0
1795,1,0.056556564,0
1796,0,0.042479,0
1797,0,0.07203555,0
1798,0,0.40747184,0
1799,1,0.69990504,1
1800,1,0.9788098,1
1801,1,0.19030766,0
1802,1,0.2611318,0
1803,1,0.6794491,1
1804,1,0.7826133,1
1805,1,0.7477641,1
1806,0,0.5564067,1
1807,1,0.9702535,1
1808,1,0.49980223,0
1809,0,0.095639974,0
1810,1,0.8544494,1
1811,0,0.030616846,0
1812,0,0.27004087,0
1813,0,0.04416067,0
1814,0,0.10345104,0
1815,1,0.034516357,0
1816,0,0.15180144,0
1817,1,0.97356796,1
1818,0,0.30252042,0
1819,1,0.885783,1
1820,1,0.15112324,0
1821,1,0.28273466,0
1822,1,0.19760054,0
1823,0,0.15307616,0
1824,0,0.025069037,0
1825,0,0.07585962,0
1826,1,0.9738904,1
1827,0,0.029555101,0
1828,0,0.31080174,0
1829,1,0.95745826,1
1830,0,0.49121547,0
1831,1,0.21409605,0
1832,0,0.045493096,0
1833,1,0.9635495,1
1834,1,0.97495484,1
1835,1,0.9139039,1
1836,0,0.10701308,0
1837,1,0.8454024,1
1838,1,0.9611314,1
1839,1,0.97278553,1
1840,0,0.08172205,0
1841,1,0.026404379,0
1842,1,0.14053458,0
1843,0,0.2717962,0
1844,0,0.07852518,0
1845,1,0.972948,1
1846,1,0.96159714,1
1847,1,0.9588393,1
1848,1,0.9593765,1
1849,1,0.97467923,1
1850,0,0.07426975,0
1851,1,0.9470924,1
1852,1,0.76282,1
1853,0,0.21490227,0
1854,1,0.9386135,1
1855,0,0.04012907,0
1856,1,0.97693515,1
1857,0,0.8213422,1
1858,1,0.23055266,0
1859,1,0.936107,1
1860,1,0.38190675,0
1861,0,0.3940758,0
1862,0,0.119343586,0
1863,1,0.9822886,1
1864,0,0.1027564,0
1865,0,0.041318297,0
1866,0,0.034212217,0
1867,1,0.8796576,1
1868,1,0.4460531,0
1869,1,0.92601657,1
1870,0,0.22061685,0
1871,0,0.08386265,0
1872,1,0.61772954,1
1873,1,0.89635843,1
1874,1,0.97159755,1
1875,1,0.57756776,1
1876,1,0.9625499,1
1877,0,0.7948433,1
1878,0,0.047910765,0
1879,0,0.044360578,0
1880,1,0.70556927,1
1881,1,0.17612769,0
1882,1,0.96950173,1
1883,0,0.06354322,0
1884,0,0.18028447,0
1885,1,0.19635095,0
1886,1,0.89043725,1
1887,1,0.40464884,0
1888,0,0.11231501,0
1889,1,0.5847775,1
1890,0,0.058591023,0
1891,0,0.08794477,0
1892,1,0.98062325,1
1893,0,0.30319497,0
1894,0,0.24809015,0
1895,1,0.705063,1
1896,1,0.227949,0
1897,1,0.82640857,1
1898,1,0.040194515,0
1899,1,0.055153064,0
1900,0,0.103694,0
1901,1,0.7975891,1
1902,0,0.25992414,0
1903,1,0.19752179,0
1904,1,0.83286417,1
1905,1,0.035635903,0
1906,0,0.09179136,0
1907,1,0.4560592,0
1908,1,0.97284555,1
1909,1,0.05789215,0
1910,1,0.079583496,0
1911,0,0.091572605,0
1912,0,0.064665,0
1913,0,0.3330875,0
1914,0,0.37397987,0
1915,1,0.95439684,1
1916,0,0.48277718,0
1917,0,0.041909102,0
1918,1,0.03758648,0
1919,0,0.03103472,0
1920,1,0.37229162,0
1921,0,0.6160321,1
1922,0,0.14429395,0
1923,1,0.9791574,1
1924,0,0.050099157,0
1925,1,0.07801438,0
1926,1,0.97717005,1
1927,0,0.03180538,0
1928,0,0.9340401,1
1929,0,0.09695582,0
1930,1,0.98009676,1
1931,0,0.36375245,0
1932,1,0.92910814,1
1933,1,0.68066,1
1934,0,0.02677916,0
1935,1,0.7071708,1
1936,0,0.039000172,0
1937,1,0.97328216,1
1938,1,0.85540396,1
1939,0,0.28457782,0
1940,0,0.78856325,1
1941,0,0.039963108,0
1942,0,0.03167494,0
1943,1,0.94629616,1
1944,0,0.20701447,0
1945,1,0.97062016,1
1946,0,0.03429274,0
1947,0,0.03140469,0
1948,1,0.3396115,0
1949,0,0.049864393,0
1950,1,0.4975986,0
1951,0,0.027338458,0
1952,1,0.93805516,1
1953,1,0.9144592,1
1954,0,0.54891646,1
1955,1,0.9073559,1
1956,1,0.641448,1
1957,1,0.9302256,1
1958,0,0.27556348,0
1959,1,0.42000487,0
1960,0,0.11564509,0
1961,1,0.9372203,1
1962,1,0.96840537,1
1963,1,0.9315036,1
1964,1,0.44503716,0
1965,0,0.039237194,0
1966,0,0.034359224,0
1967,0,0.029734386,0
1968,0,0.20937726,0
1969,1,0.61257344,1
1970,0,0.3618484,0
1971,0,0.060782067,0
1972,0,0.42064005,0
1973,0,0.097739995,0
1974,0,0.20114392,0
1975,0,0.05986823,0
1976,0,0.50154805,1
1977,0,0.029372858,0
1978,0,0.37249598,0
1979,0,0.13629912,0
1980,1,0.49419734,0
1981,1,0.421919,0
1982,1,0.9601574,1
1983,0,0.031847566,0
1984,1,0.9784517,1
1985,1,0.78192306,1
1986,0,0.03573751,0
1987,1,0.9648797,1
1988,1,0.9619841,1
1989,0,0.038448587,0
1990,1,0.041341532,0
1991,0,0.033189975,0
1992,0,0.087885536,0
1993,1,0.84762895,1
1994,0,0.031821184,0
1995,0,0.47297898,0
1996,0,0.100160636,0
1997,1,0.96730274,1
