index,y_true,y_prob_phishing,y_pred_label
959,1,2.4378508e-08,0
960,1,3.5857303e-07,0
961,1,2.8241509e-08,0
962,0,8.707758e-09,0
963,0,6.7311724e-08,0
964,1,4.1561893e-07,0
965,1,9.1056954e-08,0
966,0,6.880013e-09,0
967,1,2.8204257e-08,0
968,0,1.4915534e-08,0
969,1,2.1412122e-06,0
970,0,1.7730551e-08,0
971,1,1.4935355e-06,0
972,1,2.771549e-07,0
973,0,1.4025291e-07,0
974,1,0.0017941975,0
975,1,7.515814e-08,0
976,1,1.1247594e-07,0
977,1,0.0005555162,0
978,0,3.723914e-08,0
979,0,1.1053296e-07,0
980,1,0.00019206975,0
981,0,2.421289e-08,0
982,0,2.7020857e-08,0
983,0,1.902439e-08,0
984,1,1.7244805e-07,0
985,0,4.8774247e-08,0
986,0,5.0637162e-08,0
987,1,1.1435085e-05,0
988,1,4.8296155e-05,0
989,0,2.3028514e-08,0
990,1,1.5453574e-07,0
991,0,8.374792e-09,0
992,0,3.8624396e-08,0
993,1,2.7233366e-07,0
994,0,3.1164415e-08,0
995,1,8.367642e-08,0
996,1,2.3294028e-06,0
997,1,1.7868916e-06,0
998,0,1.0644134e-07,0
999,0,7.060212e-08,0
1000,0,1.5632956e-08,0
1001,1,2.0919779e-06,0
1002,0,8.059476e-09,0
1003,0,3.0401004e-08,0
1004,1,4.6866586e-05,0
1005,0,2.4715652e-08,0
1006,1,8.36335e-08,0
1007,0,3.1621813e-08,0
1008,0,9.184427e-09,0
1009,0,2.435815e-08,0
1010,0,4.919806e-08,0
1011,1,1.6782249e-07,0
1012,0,4.028885e-08,0
1013,0,7.016127e-08,0
1014,0,2.3274967e-07,0
1015,0,7.2949916e-08,0
1016,1,6.55616e-08,0
1017,1,1.5699973e-06,0
1018,0,2.2622292e-08,0
1019,1,1.1250055e-06,0
1020,0,1.439876e-08,0
1021,0,1.5235994e-08,0
1022,1,4.366462e-08,0
1023,0,2.1287543e-07,0
1024,1,1.1109449e-06,0
1025,1,1.4041336e-07,0
1026,0,2.3038575e-08,0
1027,0,4.0130708e-08,0
1028,0,8.884674e-08,0
1029,0,5.3914594e-08,0
1030,0,1.8288041e-08,0
1031,1,2.3821449e-06,0
1032,1,2.178129e-07,0
1033,0,6.954864e-08,0
1034,1,4.0385064e-05,0
1035,1,2.1144618e-07,0
1036,0,6.463189e-08,0
1037,1,2.0008285e-08,0
1038,1,5.5665663e-07,0
1039,1,0.0001852413,0
1040,0,3.7098058e-08,0
1041,1,1.4395774e-05,0
1042,0,1.537671e-08,0
1043,0,1.981985e-08,0
1044,1,0.00031296772,0
1045,1,3.7598774e-08,0
1046,0,5.9475184e-08,0
1047,1,1.8429335e-05,0
1048,1,1.99673e-08,0
1049,0,3.108226e-08,0
1050,0,5.628173e-08,0
1051,1,3.736436e-08,0
1052,0,2.8132158e-08,0
1053,1,5.3248204e-05,0
1054,1,1.8743727e-07,0
1055,0,8.641283e-08,0
1056,0,1.580912e-08,0
1057,1,1.4946283e-07,0
1058,0,2.4262446e-08,0
1059,1,3.5189228e-06,0
1060,1,0.00012911652,0
1061,0,1.18083946e-07,0
1062,1,5.8864345e-07,0
1063,0,8.228881e-09,0
1064,0,8.699391e-09,0
1065,1,3.4751734e-05,0
1066,0,4.1279844e-08,0
1067,1,3.0487232e-08,0
1068,1,5.251217e-09,0
1069,1,3.646907e-07,0
1070,0,3.2083413e-08,0
1071,0,2.7834545e-08,0
1072,1,1.3445685e-05,0
1073,1,2.200458e-08,0
1074,0,3.3363825e-08,0
1075,0,2.2540114e-08,0
1076,0,2.8363897e-07,0
1077,1,1.0189185e-07,0
1078,1,1.0890485e-07,0
1079,1,1.1638102e-07,0
1080,1,7.23368e-08,0
1081,1,6.552659e-08,0
1082,1,1.2147349e-07,0
1083,0,5.084e-08,0
1084,1,6.537442e-08,0
1085,0,1.0895052e-08,0
1086,0,1.6410375e-08,0
1087,0,3.2207694e-08,0
1088,1,4.941587e-08,0
1089,0,2.6883807e-08,0
1090,1,1.9793093e-07,0
1091,1,6.066303e-07,0
1092,0,5.8576894e-08,0
1093,0,9.554704e-09,0
1094,0,4.0072575e-08,0
1095,0,2.721316e-08,0
1096,1,1.7675148e-07,0
1097,0,4.5759384e-07,0
1098,1,3.576829e-08,0
1099,0,6.3075234e-08,0
1100,1,2.4416481e-08,0
1101,0,4.446913e-08,0
1102,0,3.562341e-08,0
1103,1,7.0951006e-07,0
1104,1,0.00013311465,0
1105,1,4.2018533e-07,0
1106,1,1.9813744e-05,0
1107,1,5.3163523e-05,0
1108,1,0.0030797587,0
1109,1,0.00016598876,0
1110,0,8.261528e-09,0
1111,1,0.0009316272,0
1112,0,3.290576e-08,0
1113,0,3.5096214e-08,0
1114,1,1.0437696e-08,0
1115,1,1.7769221e-07,0
1116,1,2.598752e-07,0
1117,0,2.4988635e-08,0
1118,1,8.7848335e-08,0
1119,0,7.220144e-08,0
1120,0,2.6464134e-08,0
1121,0,9.502656e-08,0
1122,1,2.9838085e-07,0
1123,0,9.700397e-08,0
1124,0,6.1598115e-08,0
1125,0,1.881326e-08,0
1126,0,3.4429277e-08,0
1127,1,4.25658e-05,0
1128,0,2.9975325e-08,0
1129,1,1.2423315e-05,0
1130,1,4.4648967e-08,0
1131,0,9.356686e-08,0
1132,0,3.090789e-07,0
1133,0,7.062636e-08,0
1134,0,1.037169e-08,0
1135,1,9.8494176e-08,0
1136,1,4.5013934e-05,0
1137,0,3.595002e-08,0
1138,1,7.4290035e-08,0
1139,0,4.2423434e-08,0
1140,1,6.048936e-08,0
1141,1,7.5125394e-07,0
1142,0,6.14927e-08,0
1143,0,2.979611e-08,0
1144,1,1.1605715e-07,0
1145,0,5.791113e-08,0
1146,0,1.8182861e-08,0
1147,0,1.2979843e-08,0
1148,0,1.9106324e-07,0
1149,0,3.1395125e-08,0
1150,0,6.718064e-08,0
1151,0,3.1149796e-08,0
1152,1,5.4964858e-08,0
1153,0,1.1601753e-07,0
1154,0,4.3543025e-08,0
1155,1,1.3999368e-06,0
1156,1,3.6794904e-07,0
1157,0,4.975341e-08,0
1158,1,0.0027187373,0
1159,0,3.231396e-08,0
1160,0,1.0600311e-07,0
1161,0,1.2919576e-08,0
1162,0,1.5804206e-08,0
1163,1,1.3162567e-07,0
1164,1,8.8528855e-09,0
1165,0,4.189391e-09,0
1166,0,2.3195899e-08,0
1167,0,1.1457626e-07,0
1168,0,7.8789704e-08,0
1169,0,6.603083e-08,0
1170,1,3.1521134e-07,0
1171,0,1.0224106e-08,0
1172,0,5.781357e-08,0
1173,1,0.0005251542,0
1174,0,2.6650287e-08,0
1175,1,2.5421258e-07,0
1176,0,1.41949545e-08,0
1177,0,5.4916235e-08,0
1178,0,7.5989535e-09,0
1179,1,3.64691e-08,0
1180,0,2.8611824e-08,0
1181,1,1.0685855e-07,0
1182,1,6.243612e-07,0
1183,0,7.0035455e-08,0
1184,1,1.0353901e-06,0
1185,1,5.361654e-07,0
1186,0,4.3546763e-08,0
1187,1,9.234552e-06,0
1188,1,0.00048618266,0
1189,1,4.981637e-07,0
1190,1,1.537968e-07,0
1191,1,8.835261e-08,0
1192,1,2.1756408e-05,0
1193,0,1.4078982e-08,0
1194,0,3.042856e-08,0
1195,0,4.079565e-08,0
1196,0,1.4814508e-06,0
1197,1,0.00040594628,0
1198,1,1.651091e-05,0
1199,0,9.24341e-08,0
1200,0,1.5487975e-08,0
1201,1,2.4025667e-06,0
1202,0,4.1527176e-08,0
1203,1,3.955559e-05,0
1204,1,2.6866415e-05,0
1205,1,1.8367065e-06,0
1206,1,3.0652068e-08,0
1207,0,4.382741e-08,0
1208,0,1.4948117e-08,0
1209,1,2.4582741e-08,0
1210,1,2.446123e-08,0
1211,0,9.890886e-09,0
1212,1,2.5905401e-05,0
1213,0,1.6857086e-08,0
1214,1,2.5180358e-07,0
1215,1,8.170895e-06,0
1216,0,1.1133654e-08,0
1217,0,5.1439972e-08,0
1218,0,1.9073845e-07,0
1219,0,1.2045648e-07,0
1220,1,6.0732255e-08,0
1221,1,3.2981325e-07,0
1222,0,1.099832e-08,0
1223,0,4.480543e-08,0
1224,0,2.0950152e-08,0
1225,0,2.208906e-08,0
1226,0,2.2187788e-07,0
1227,1,1.01639706e-07,0
1228,0,9.567706e-09,0
1229,1,0.00021631665,0
1230,1,3.6297597e-06,0
1231,1,2.8556922e-08,0
1232,0,4.8322555e-08,0
1233,1,9.413184e-06,0
1234,0,1.3402746e-07,0
1235,0,2.0545489e-08,0
1236,1,1.1621875e-05,0
1237,1,1.7605982e-05,0
1238,0,5.0305624e-07,0
1239,0,4.305864e-08,0
1240,0,1.7828148e-08,0
1241,0,2.3195192e-08,0
1242,1,2.555429e-07,0
1243,0,3.2789544e-08,0
1244,0,1.2256717e-08,0
1245,1,2.5005687e-07,0
1246,0,7.239519e-08,0
1247,1,5.496947e-07,0
1248,0,4.1069057e-08,0
1249,0,3.6318957e-07,0
1250,0,1.2874732e-08,0
1251,0,8.251438e-08,0
1252,1,0.003869238,0
1253,0,7.3726922e-09,0
1254,1,8.0437195e-07,0
1255,0,6.250076e-08,0
1256,1,1.1152319e-07,0
1257,0,3.27846e-08,0
1258,1,2.5010743e-07,0
1259,0,2.2135284e-08,0
1260,0,1.013004e-08,0
1261,1,7.6853055e-08,0
1262,1,9.619392e-05,0
1263,1,4.8328545e-08,0
1264,1,2.2345219e-08,0
1265,0,3.923975e-08,0
1266,1,2.7510577e-08,0
1267,1,1.6291499e-07,0
1268,1,6.871308e-08,0
1269,1,5.1366333e-05,0
1270,1,2.329702e-07,0
1271,1,9.558675e-06,0
1272,1,3.307697e-06,0
1273,1,0.00014807224,0
1274,0,2.262324e-08,0
1275,0,2.4355114e-07,0
1276,1,1.5737509e-06,0
1277,1,6.4667894e-08,0
1278,1,6.3547664e-06,0
1279,1,4.5608598e-08,0
1280,1,0.00024785142,0
1281,1,8.42542e-09,0
1282,1,1.8921002e-08,0
1283,0,3.275685e-08,0
1284,1,2.3738755e-07,0
1285,0,2.7941257e-07,0
1286,1,3.6100852e-07,0
1287,1,3.9136676e-08,0
1288,1,2.6085627e-07,0
1289,0,2.1959384e-08,0
1290,1,1.2483794e-06,0
1291,0,4.920102e-07,0
1292,1,8.066328e-06,0
1293,0,5.8484986e-09,0
1294,1,4.7003805e-08,0
1295,1,2.0685254e-06,0
1296,1,2.3438949e-08,0
1297,1,0.00032558854,0
1298,1,5.3836192e-08,0
1299,1,1.6929414e-07,0
1300,1,1.407939e-07,0
1301,0,1.7443881e-08,0
1302,0,3.939461e-08,0
1303,0,1.7324183e-08,0
1304,0,2.0079815e-08,0
1305,1,5.4494485e-08,0
1306,1,6.9162105e-08,0
1307,1,5.574136e-07,0
1308,0,1.7874589e-08,0
1309,1,2.047562e-08,0
1310,1,8.756701e-07,0
1311,0,1.9939822e-08,0
1312,0,2.9141827e-08,0
1313,1,1.5321796e-06,0
1314,0,1.5807553e-08,0
1315,0,1.8412678e-08,0
1316,1,9.97948e-08,0
1317,1,1.203117e-07,0
1318,0,3.402615e-08,0
1319,0,4.5546354e-08,0
1320,0,8.570615e-09,0
1321,0,3.774363e-08,0
1322,0,7.468172e-08,0
1323,0,2.9679606e-08,0
1324,0,2.3805834e-08,0
1325,0,1.817468e-08,0
1326,1,3.5416928e-05,0
1327,1,3.803335e-07,0
1328,1,1.3835906e-08,0
1329,0,4.496484e-08,0
1330,1,6.802131e-08,0
1331,0,1.2902393e-07,0
1332,0,6.8235984e-08,0
1333,1,0.011405294,0
1334,1,7.472917e-08,0
1335,1,9.5798164e-08,0
1336,1,6.569368e-06,0
1337,1,7.7629437e-07,0
1338,0,2.1743737e-08,0
1339,0,7.8255835e-07,0
1340,1,2.391702e-08,0
1341,0,2.3901515e-08,0
1342,1,5.752565e-07,0
1343,1,8.064368e-08,0
1344,0,3.3192674e-07,0
1345,1,9.617189e-07,0
1346,0,6.342388e-08,0
1347,0,1.2810993e-08,0
1348,1,4.559616e-08,0
1349,0,8.26435e-09,0
1350,1,7.797908e-08,0
1351,0,2.1602117e-08,0
1352,0,1.780609e-08,0
1353,1,2.0298852e-05,0
1354,1,6.162902e-08,0
1355,0,5.7425623e-08,0
1356,1,5.384001e-06,0
1357,0,1.9722258e-08,0
1358,1,2.3518444e-07,0
1359,1,4.0433573e-08,0
1360,0,1.6339997e-07,0
1361,0,7.3697706e-08,0
1362,0,7.932545e-08,0
1363,1,0.00013338731,0
1364,1,2.0533696e-08,0
1365,0,1.5256264e-08,0
1366,0,2.859131e-08,0
1367,0,2.9827728e-08,0
1368,1,0.00048666465,0
1369,0,2.5956975e-08,0
1370,1,1.09958485e-07,0
1371,1,9.956776e-06,0
1372,1,9.834456e-08,0
1373,0,2.6446624e-08,0
1374,0,1.3674823e-07,0
1375,0,1.6529086e-08,0
1376,1,1.0878315e-06,0
1377,1,2.006098e-08,0
1378,0,1.5832265e-08,0
1379,1,8.8091434e-07,0
1380,0,3.9624e-08,0
1381,1,3.1451277e-06,0
1382,1,0.0017232535,0
1383,0,9.627937e-08,0
1384,1,3.48836e-06,0
1385,0,9.4805685e-08,0
1386,1,6.038205e-08,0
1387,1,0.000114875635,0
1388,1,1.2853035e-07,0
1389,1,3.9376434e-07,0
1390,1,7.965993e-08,0
1391,1,0.0003394747,0
1392,0,3.4948637e-09,0
1393,1,9.756866e-05,0
1394,1,1.617076e-07,0
1395,0,1.9393065e-08,0
1396,0,2.1784047e-08,0
1397,1,5.4327398e-08,0
1398,1,1.4823355e-06,0
1399,1,1.0049512e-06,0
1400,1,3.3176312e-07,0
1401,1,1.1613636e-06,0
1402,1,5.1800083e-07,0
1403,0,1.484931e-08,0
1404,0,3.760939e-08,0
1405,0,3.4622158e-08,0
1406,1,4.506194e-08,0
1407,0,3.6259287e-08,0
1408,0,3.5335805e-08,0
1409,0,1.5481852e-07,0
1410,1,1.0814825e-05,0
1411,1,1.5783471e-06,0
1412,0,5.084223e-08,0
1413,0,1.53026e-08,0
1414,1,1.9098114e-05,0
1415,1,1.0148957e-07,0
1416,1,5.883763e-07,0
1417,1,1.7527798e-05,0
1418,0,7.686851e-07,0
1419,0,6.7195006e-06,0
1420,0,3.6587124e-08,0
1421,1,1.3454368e-07,0
1422,0,8.939592e-09,0
1423,1,9.06212e-08,0
1424,1,4.853352e-06,0
1425,1,2.253689e-08,0
1426,0,5.1590607e-08,0
1427,1,2.7551872e-05,0
1428,1,1.8241437e-05,0
1429,1,3.7302193e-08,0
1430,0,3.9213937e-08,0
1431,0,2.0406336e-08,0
1432,0,1.5154292e-08,0
1433,0,1.8568886e-07,0
1434,0,4.890317e-08,0
1435,0,1.4292731e-08,0
1436,1,1.3245326e-05,0
1437,1,1.7290124e-07,0
1438,0,3.9710706e-08,0
1439,1,3.1145133e-05,0
1440,1,1.5146092e-07,0
1441,1,3.38531e-06,0
1442,1,0.0006827673,0
1443,0,1.4338413e-08,0
1444,0,2.052685e-07,0
1445,1,4.9319826e-08,0
1446,1,1.3440287e-05,0
1447,1,9.271445e-06,0
1448,1,0.0005603507,0
1449,1,1.7618628e-08,0
1450,1,1.08011186e-07,0
1451,1,1.4653356e-06,0
1452,1,1.009689e-05,0
1453,1,1.533229e-07,0
1454,0,1.691506e-08,0
1455,1,8.263976e-05,0
1456,1,1.5585253e-07,0
1457,0,3.5641623e-08,0
1458,0,6.981704e-07,0
1459,0,3.9227928e-08,0
1460,1,7.650009e-06,0
1461,0,1.2779706e-08,0
1462,0,2.1616707e-08,0
1463,1,2.0097143e-05,0
1464,0,1.4753887e-08,0
1465,0,3.6819614e-08,0
1466,1,0.00081702886,0
1467,0,1.340444e-08,0
1468,0,3.0603058e-08,0
1469,1,2.512624e-07,0
1470,1,3.1609623e-06,0
1471,0,3.3012192e-08,0
1472,0,7.3070375e-08,0
1473,0,1.4454261e-08,0
1474,1,6.074199e-08,0
1475,0,4.668376e-08,0
1476,1,3.2011834e-05,0
1477,0,2.8042372e-08,0
1478,0,7.1504527e-09,0
1479,1,1.4877723e-07,0
1480,1,9.393272e-08,0
1481,1,1.3500048e-07,0
1482,1,6.649339e-07,0
1483,0,4.819406e-08,0
1484,0,8.322418e-09,0
1485,0,1.8702997e-07,0
1486,1,6.9566346e-07,0
1487,0,2.242613e-08,0
1488,0,5.7985623e-08,0
1489,1,9.732162e-08,0
1490,1,5.903249e-08,0
1491,1,6.913177e-06,0
1492,1,2.423938e-06,0
1493,1,5.169903e-05,0
1494,1,1.0080361e-05,0
1495,0,2.4589824e-08,0
1496,1,1.6275658e-07,0
1497,0,2.1203697e-08,0
1498,0,2.1227896e-08,0
1499,1,2.1824019e-07,0
1500,1,0.00017177845,0
1501,0,1.44191805e-08,0
1502,0,2.880006e-08,0
1503,0,4.8718835e-08,0
1504,0,3.144802e-07,0
1505,1,3.6702768e-05,0
1506,1,6.629723e-08,0
1507,1,4.5173294e-08,0
1508,1,4.2958646e-08,0
1509,1,1.1071565e-05,0
1510,1,1.0253457e-06,0
1511,1,1.507262e-07,0
1512,1,1.2043327e-07,0
1513,1,5.7503433e-07,0
1514,0,8.733726e-08,0
1515,0,1.18922e-08,0
1516,1,4.552828e-05,0
1517,0,2.3876545e-08,0
1518,1,5.57621e-07,0
1519,0,1.3231436e-07,0
1520,0,2.2030363e-08,0
1521,0,2.3915012e-08,0
1522,1,1.5900346e-06,0
1523,1,1.7316358e-06,0
1524,1,1.1517336e-06,0
1525,1,1.0153058e-06,0
1526,1,4.475849e-07,0
1527,1,2.718873e-07,0
1528,0,2.0029477e-08,0
1529,0,2.8745072e-08,0
1530,0,7.091009e-08,0
1531,0,1.5538164e-07,0
1532,1,0.0002798236,0
1533,0,5.4538784e-08,0
1534,0,1.0946543e-08,0
1535,0,5.841356e-08,0
1536,0,6.4806436e-08,0
1537,1,5.144832e-07,0
1538,0,5.429474e-09,0
1539,1,7.886163e-06,0
1540,0,1.9050425e-08,0
1541,1,6.363229e-08,0
1542,0,7.7769915e-09,0
1543,1,5.7841586e-08,0
1544,0,3.1447804e-08,0
1545,0,1.6024849e-08,0
1546,1,8.921847e-08,0
1547,1,1.8282275e-07,0
1548,1,5.3455047e-08,0
1549,1,1.4928931e-06,0
1550,1,2.7805148e-08,0
1551,0,1.4253753e-07,0
1552,0,1.806474e-08,0
1553,1,1.0497379e-05,0
1554,1,1.0602717e-07,0
1555,1,0.00015943598,0
1556,0,1.6396349e-07,0
1557,1,0.00068457477,0
1558,1,3.6024088e-07,0
1559,0,8.339059e-08,0
1560,0,2.4345608e-08,0
1561,0,1.7288666e-08,0
1562,0,1.787684e-08,0
1563,0,5.5994665e-08,0
1564,1,2.456044e-07,0
1565,1,1.7836625e-07,0
1566,0,3.7934015e-08,0
1567,1,1.1505622e-06,0
1568,0,2.837011e-08,0
1569,0,5.8075504e-08,0
1570,0,8.433544e-08,0
1571,1,2.8075561e-07,0
1572,1,1.6546568e-07,0
1573,1,1.2719661e-06,0
1574,1,1.0285762e-07,0
1575,0,1.481087e-08,0
1576,0,9.644479e-08,0
1577,1,5.74023e-08,0
1578,0,3.9659234e-08,0
1579,0,3.9228453e-08,0
1580,1,1.0771428e-06,0
1581,0,5.647949e-08,0
1582,0,4.248992e-08,0
1583,0,5.1116537e-08,0
1584,0,3.9608203e-08,0
1585,1,8.916879e-08,0
1586,1,8.889689e-07,0
1587,1,2.8828073e-05,0
1588,0,3.0520923e-08,0
1589,1,3.9598007e-08,0
1590,1,2.5728477e-05,0
1591,0,3.9312798e-07,0
1592,0,3.13652e-08,0
1593,0,4.317946e-08,0
1594,0,3.0331268e-08,0
1595,0,2.7340727e-08,0
1596,0,2.3017712e-08,0
1597,0,2.8479572e-08,0
1598,0,3.2928362e-08,0
1599,0,6.737672e-08,0
1600,0,9.3827246e-08,0
1601,0,2.078129e-08,0
1602,0,3.457669e-08,0
1603,1,1.0427374e-07,0
1604,1,2.6861253e-08,0
1605,0,1.01869695e-07,0
1606,1,1.7166292e-05,0
1607,1,0.0002538147,0
1608,1,4.8326703e-05,0
1609,1,2.1684106e-07,0
1610,1,4.535771e-07,0
1611,0,3.9896403e-08,0
1612,0,3.7727503e-08,0
1613,0,2.4242464e-08,0
1614,0,1.4146627e-08,0
1615,0,2.968023e-08,0
1616,0,1.0383492e-07,0
1617,1,5.5534612e-05,0
1618,0,3.8789548e-08,0
1619,1,3.714309e-08,0
1620,1,1.11248696e-07,0
1621,1,5.15546e-08,0
1622,0,2.8677933e-08,0
1623,1,7.640289e-08,0
1624,1,0.00017610236,0
1625,0,1.7081218e-08,0
1626,1,5.3475005e-06,0
1627,1,3.2959342e-08,0
1628,0,1.1329152e-07,0
1629,0,1.3096599e-08,0
1630,0,2.0022301e-07,0
1631,0,3.1797025e-08,0
1632,0,2.898738e-08,0
1633,1,1.2900658e-07,0
1634,1,2.1978622e-07,0
1635,1,2.238289e-07,0
1636,0,4.386345e-08,0
1637,0,3.5352866e-07,0
1638,1,3.169276e-08,0
1639,1,2.0645588e-07,0
1640,0,9.2288595e-08,0
1641,1,0.00026296492,0
1642,0,3.3790087e-08,0
1643,1,3.088422e-06,0
1644,0,2.207912e-08,0
1645,1,5.346841e-07,0
1646,0,2.9131543e-08,0
1647,1,1.6845193e-05,0
1648,0,3.696365e-08,0
1649,1,3.0873336e-05,0
1650,0,4.115657e-08,0
1651,1,8.280968e-08,0
1652,1,4.9548095e-08,0
1653,1,0.069914244,0
1654,0,2.8323937e-08,0
1655,1,1.7281453e-05,0
1656,0,4.043126e-08,0
1657,0,2.196131e-08,0
1658,0,1.3433265e-07,0
1659,1,2.0396226e-07,0
1660,1,1.391069e-07,0
1661,0,7.87592e-08,0
1662,0,9.2979604e-08,0
1663,0,4.7607152e-08,0
1664,0,1.34405385e-08,0
1665,0,2.4923093e-08,0
1666,1,6.4226846e-08,0
1667,1,8.99754e-07,0
1668,0,6.514027e-09,0
1669,1,3.10803e-08,0
1670,0,3.9629892e-08,0
1671,0,2.473348e-08,0
1672,1,6.5207175e-08,0
1673,0,4.2138517e-08,0
1674,0,2.449279e-08,0
1675,0,1.6472466e-08,0
1676,0,3.2398077e-08,0
1677,0,3.420053e-08,0
1678,0,4.6530328e-08,0
1679,0,1.3304668e-08,0
1680,0,8.084312e-08,0
1681,1,6.0890926e-08,0
1682,0,1.6452999e-08,0
1683,1,0.00021015963,0
1684,1,1.7301253e-06,0
1685,0,5.0147744e-08,0
1686,1,4.5140044e-07,0
1687,1,4.410112e-05,0
1688,0,1.1098162e-08,0
1689,0,4.310096e-08,0
1690,1,1.2266338e-05,0
1691,0,4.074728e-08,0
1692,1,4.415767e-08,0
1693,0,4.2918188e-08,0
1694,0,3.1231178e-08,0
1695,1,1.714785e-07,0
1696,1,2.4206753e-07,0
1697,0,1.3696143e-08,0
1698,1,1.377167e-07,0
1699,1,3.2986073e-08,0
1700,0,3.5330885e-08,0
1701,1,2.1020203e-07,0
1702,1,5.689164e-08,0
1703,1,2.3300315e-06,0
1704,0,2.0591822e-08,0
1705,0,1.3599313e-07,0
1706,1,3.921566e-08,0
1707,0,1.5881138e-08,0
1708,1,4.004245e-05,0
1709,1,0.000101946556,0
1710,0,8.324978e-08,0
1711,0,3.9247986e-08,0
1712,0,1.55338e-08,0
1713,0,1.8324108e-08,0
1714,1,2.9660084e-08,0
1715,0,1.4740631e-07,0
1716,1,1.511527e-07,0
1717,1,1.3880451e-07,0
1718,0,5.103207e-08,0
1719,1,3.376104e-07,0
1720,0,1.01163344e-07,0
1721,1,7.474813e-08,0
1722,1,1.5989698e-07,0
1723,0,5.326056e-08,0
1724,0,1.963926e-08,0
1725,0,3.5093674e-08,0
1726,0,6.505264e-08,0
1727,0,4.4928658e-08,0
1728,0,1.04594626e-07,0
1729,0,9.244609e-08,0
1730,1,9.3520114e-08,0
1731,1,8.5568495e-08,0
1732,0,7.3175386e-08,0
1733,1,1.2684225e-07,0
1734,0,7.316297e-08,0
1735,0,1.9203062e-08,0
1736,0,2.1756142e-08,0
1737,0,3.9578072e-08,0
1738,1,4.5626262e-08,0
1739,1,5.4974944e-06,0
1740,1,2.4501205e-07,0
1741,1,8.921393e-07,0
1742,0,3.1900658e-08,0
1743,1,8.894896e-07,0
1744,1,4.855732e-08,0
1745,0,2.5953014e-08,0
1746,0,1.300641e-08,0
1747,0,4.6183462e-08,0
1748,0,7.324423e-08,0
1749,0,2.5231023e-08,0
1750,1,0.00037413035,0
1751,1,1.6922651e-07,0
1752,0,6.700481e-08,0
1753,1,9.042228e-06,0
1754,1,8.1683666e-08,0
1755,0,3.609121e-08,0
1756,0,4.0171752e-08,0
1757,1,4.0718645e-05,0
1758,0,5.8843746e-08,0
1759,0,2.7371877e-08,0
1760,0,1.8403547e-08,0
1761,0,3.2401726e-07,0
1762,0,4.8305018e-09,0
1763,1,1.0483946e-06,0
1764,0,4.223322e-08,0
1765,0,3.5171738e-08,0
1766,0,1.4599058e-08,0
1767,0,3.3309842e-08,0
1768,0,4.3609436e-08,0
1769,1,1.440294e-07,0
1770,1,7.280619e-08,0
1771,1,2.0105688e-07,0
1772,1,0.00019272817,0
1773,1,1.7643184e-07,0
1774,0,4.7442175e-08,0
1775,1,2.7074154e-06,0
1776,0,1.7900007e-08,0
1777,0,1.3644353e-07,0
1778,1,3.675152e-07,0
1779,0,8.7216904e-08,0
1780,1,1.1991963e-06,0
1781,1,2.756729e-07,0
1782,1,1.4059726e-05,0
1783,1,1.2762747e-06,0
1784,0,6.712442e-08,0
1785,0,1.730612e-08,0
1786,1,6.7263354e-05,0
1787,0,4.431596e-08,0
1788,0,1.2032639e-07,0
1789,1,1.9291978e-08,0
1790,0,1.7112792e-07,0
1791,0,3.035656e-08,0
1792,0,2.8404284e-07,0
1793,1,2.5387038e-08,0
1794,0,2.3694803e-08,0
1795,1,3.7760334e-08,0
1796,0,7.914543e-09,0
1797,0,1.7394775e-08,0
1798,0,8.893575e-08,0
1799,1,7.6556496e-08,0
1800,1,4.2164393e-06,0
1801,1,3.7843105e-08,0
1802,1,7.981673e-08,0
1803,1,7.2976356e-08,0
1804,1,2.2065106e-07,0
1805,1,7.350076e-08,0
1806,0,1.7045377e-07,0
1807,1,3.201275e-05,0
1808,1,2.7257738e-07,0
1809,0,7.710589e-08,0
1810,1,5.218012e-07,0
1811,0,1.7389269e-08,0
1812,0,1.9850269e-08,0
1813,0,5.138398e-08,0
1814,0,4.954186e-08,0
1815,1,9.9774056e-08,0
1816,0,3.165603e-08,0
1817,1,0.0002274095,0
1818,0,5.5445213e-08,0
1819,1,1.8632497e-07,0
1820,1,4.113389e-08,0
1821,1,5.586345e-08,0
1822,1,2.716151e-08,0
1823,0,5.045033e-08,0
1824,0,1.1494833e-08,0
1825,0,3.065417e-08,0
1826,1,0.00017285383,0
1827,0,7.178264e-08,0
1828,0,5.0400223e-07,0
1829,1,2.8415636e-07,0
1830,0,9.599366e-07,0
1831,1,1.0281564e-07,0
1832,0,2.1632793e-08,0
1833,1,6.502491e-07,0
1834,1,0.0007068962,0
1835,1,2.2750605e-06,0
1836,0,5.055118e-08,0
1837,1,1.497289e-07,0
1838,1,0.0021708058,0
1839,1,8.66738e-06,0
1840,0,8.798802e-08,0
1841,1,3.5765293e-08,0
1842,1,2.6188815e-08,0
1843,0,6.5095335e-08,0
1844,0,1.66169e-08,0
1845,1,6.6250977e-06,0
1846,1,5.0323376e-07,0
1847,1,1.5743153e-06,0
1848,1,0.0024322637,0
1849,1,1.3351845e-05,0
1850,0,2.5271671e-08,0
1851,1,1.1615825e-05,0
1852,1,9.9393034e-08,0
1853,0,6.5479114e-08,0
1854,1,1.8206622e-07,0
1855,0,1.5808215e-08,0
1856,1,4.54626e-07,0
1857,0,1.4635951e-07,0
1858,1,3.55539e-08,0
1859,1,3.18086e-06,0
