index,y_true,y_prob_phishing,y_pred_label
1150,0,0.22044447,0
1151,0,0.18126759,0
1152,1,0.8021184,1
1153,0,0.5320944,1
1154,0,0.012098414,0
1155,1,0.99552107,1
1156,1,0.9953561,1
1157,0,0.019463131,0
1158,1,0.9984856,1
1159,0,0.09646321,0
1160,0,0.056192428,0
1161,0,0.003121925,0
1162,0,0.037954904,0
1163,1,0.85183156,1
1164,1,0.01954695,0
1165,0,0.013331242,0
1166,0,0.029666994,0
1167,0,0.23481202,0
1168,0,0.47654197,0
1169,0,0.008667221,0
1170,1,0.99451774,1
1171,0,0.070175596,0
1172,0,0.36708668,0
1173,1,0.9986823,1
1174,0,0.021338584,0
1175,1,0.9929309,1
1176,0,0.009947449,0
1177,0,0.4002615,0
1178,0,0.0068971165,0
1179,1,0.043001622,0
1180,0,0.007136579,0
1181,1,0.35180968,0
1182,1,0.93956804,1
1183,0,0.05724685,0
1184,1,0.98915625,1
1185,1,0.9623685,1
1186,0,0.14227171,0
1187,1,0.99835074,1
1188,1,0.9972421,1
1189,1,0.69055,1
1190,1,0.8606681,1
1191,1,0.71861386,1
1192,1,0.9982224,1
1193,0,0.025709486,0
1194,0,0.19368877,0
1195,0,0.026219757,0
1196,0,0.16362186,0
1197,1,0.9992792,1
1198,1,0.9971697,1
1199,0,0.8269937,1
1200,0,0.026558405,0
1201,1,0.99833447,1
1202,0,0.08309284,0
1203,1,0.99854726,1
1204,1,0.99886346,1
1205,1,0.99772364,1
1206,1,0.30063117,0
1207,0,0.1070288,0
1208,0,0.032874323,0
1209,1,0.467397,0
1210,1,0.47129893,0
1211,0,0.010023569,0
1212,1,0.998804,1
1213,0,0.20374727,0
1214,1,0.75035536,1
1215,1,0.9934331,1
1216,0,0.00543352,0
1217,0,0.07834743,0
1218,0,0.23539807,0
1219,0,0.09831169,0
1220,1,0.36164454,0
1221,1,0.99485457,1
1222,0,0.1317075,0
1223,0,0.17394024,0
1224,0,0.018677741,0
1225,0,0.013932861,0
1226,0,0.5540905,1
1227,1,0.23660597,0
1228,0,0.010999012,0
1229,1,0.9985775,1
1230,1,0.98873645,1
1231,1,0.19849855,0
1232,0,0.09009036,0
1233,1,0.9985954,1
1234,0,0.3830145,0
1235,0,0.0645109,0
1236,1,0.9991503,1
1237,1,0.9993018,1
1238,0,0.65554506,1
1239,0,0.02897515,0
1240,0,0.20940214,0
1241,0,0.51717746,1
1242,1,0.7704085,1
1243,0,0.027733453,0
1244,0,0.0009861159,0
1245,1,0.8178722,1
1246,0,0.2306339,0
1247,1,0.9899693,1
1248,0,0.1442184,0
1249,0,0.5806759,1
1250,0,0.0068115145,0
1251,0,0.09117562,0
1252,1,0.9989826,1
1253,0,0.021629883,0
1254,1,0.9870684,1
1255,0,0.5172681,1
1256,1,0.9971976,1
1257,0,0.042709142,0
1258,1,0.60308945,1
1259,0,0.008614077,0
1260,0,0.004124928,0
1261,1,0.9047595,1
1262,1,0.99957556,1
1263,1,0.1918223,0
1264,1,0.040484577,0
1265,0,0.043282814,0
1266,1,0.9223902,1
1267,1,0.7315569,1
1268,1,0.6597742,1
1269,1,0.99739933,1
1270,1,0.9091573,1
1271,1,0.97318405,1
1272,1,0.99857306,1
1273,1,0.9961498,1
1274,0,0.057676774,0
1275,0,0.8391292,1
1276,1,0.99503434,1
1277,1,0.65285414,1
1278,1,0.99892044,1
1279,1,0.71849394,1
1280,1,0.99938726,1
1281,1,0.026901504,0
1282,1,0.084049016,0
1283,0,0.01757214,0
1284,1,0.6386764,1
1285,0,0.1347957,0
1286,1,0.39561692,0
1287,1,0.9742038,1
1288,1,0.91444486,1
1289,0,0.32000858,0
1290,1,0.6541024,1
1291,0,0.910962,1
1292,1,0.99305433,1
1293,0,0.0061263284,0
1294,1,0.3499225,0
1295,1,0.96703947,1
1296,1,0.5085641,1
1297,1,0.99915135,1
1298,1,0.13144578,0
1299,1,0.72438616,1
1300,1,0.774955,1
1301,0,0.0011035706,0
1302,0,0.0471529,0
1303,0,0.46811733,0
1304,0,0.030326655,0
1305,1,0.34226224,0
1306,1,0.05125484,0
1307,1,0.8883275,1
1308,0,0.06689937,0
1309,1,0.14129986,0
1310,1,0.99947745,1
1311,0,0.016133508,0
1312,0,0.018364068,0
1313,1,0.9796668,1
1314,0,0.014467522,0
1315,0,0.0018646644,0
1316,1,0.9785678,1
1317,1,0.79436857,1
1318,0,0.031035138,0
1319,0,0.022454197,0
1320,0,0.055380046,0
1321,0,0.05565841,0
1322,0,0.770464,1
1323,0,0.11761617,0
1324,0,0.0074894475,0
1325,0,0.509595,1
1326,1,0.66155857,1
1327,1,0.9337454,1
1328,1,0.1429981,0
1329,0,0.096898295,0
1330,1,0.27344984,0
1331,0,0.6148622,1
1332,0,0.14023338,0
1333,1,0.9987594,1
1334,1,0.9968988,1
1335,1,0.17420185,0
1336,1,0.99481624,1
1337,1,0.995611,1
1338,0,0.029150818,0
1339,0,0.9238891,1
1340,1,0.0059588,0
1341,0,0.09792412,0
1342,1,0.987462,1
1343,1,0.86258346,1
1344,0,0.93496346,1
1345,1,0.9854806,1
1346,0,0.5271896,1
1347,0,0.013878383,0
1348,1,0.80227953,1
1349,0,0.008874713,0
1350,1,0.97143483,1
1351,0,0.74667263,1
1352,0,0.008002219,0
1353,1,0.9992685,1
1354,1,0.024099441,0
1355,0,0.09601025,0
1356,1,0.9895691,1
1357,0,0.048405692,0
1358,1,0.942868,1
1359,1,0.83643615,1
1360,0,0.7465086,1
1361,0,0.28388503,0
1362,0,0.0352541,0
1363,1,0.99936765,1
1364,1,0.5227921,1
1365,0,0.02203021,0
1366,0,0.07198535,0
1367,0,0.06333816,0
1368,1,0.99766856,1
1369,0,0.18598728,0
1370,1,0.89558387,1
1371,1,0.99921036,1
1372,1,0.60675764,1
1373,0,0.0480254,0
1374,0,0.55429953,1
1375,0,0.023661144,0
1376,1,0.9741945,1
1377,1,0.039929416,0
1378,0,0.011775295,0
1379,1,0.9429117,1
1380,0,0.096536376,0
1381,1,0.99088424,1
1382,1,0.9991008,1
1383,0,0.2692617,0
1384,1,0.9787248,1
1385,0,0.9281705,1
1386,1,0.5488242,1
1387,1,0.9993181,1
1388,1,0.41374567,0
1389,1,0.94763565,1
1390,1,0.8872924,1
1391,1,0.99819785,1
1392,0,0.005469098,0
1393,1,0.99913764,1
1394,1,0.87836194,1
1395,0,0.024582654,0
1396,0,0.0219487,0
1397,1,0.7740669,1
1398,1,0.9833091,1
1399,1,0.99707794,1
1400,1,0.99577636,1
1401,1,0.9922059,1
1402,1,0.90307754,1
1403,0,0.010856674,0
1404,0,0.09577953,0
1405,0,0.08550982,0
1406,1,0.66573644,1
1407,0,0.050350588,0
1408,0,0.004860982,0
1409,0,0.75658995,1
1410,1,0.99968636,1
1411,1,0.9332362,1
1412,0,0.3115137,0
1413,0,0.044740543,0
1414,1,0.9891322,1
1415,1,0.92716736,1
1416,1,0.8266331,1
1417,1,0.9965848,1
1418,0,0.8217544,1
1419,0,0.99260217,1
1420,0,0.45392123,0
1421,1,0.86469007,1
1422,0,0.0048715235,0
1423,1,0.5604886,1
1424,1,0.9971675,1
1425,1,0.72052443,1
1426,0,0.14370166,0
1427,1,0.9990559,1
1428,1,0.9986539,1
1429,1,0.5623534,1
1430,0,0.024895627,0
1431,0,0.056500796,0
1432,0,0.0014066637,0
1433,0,0.73651576,1
1434,0,0.5390221,1
1435,0,0.019463358,0
1436,1,0.99845135,1
1437,1,0.8783775,1
1438,0,0.48741505,0
1439,1,0.99383885,1
1440,1,0.90019006,1
1441,1,0.9986689,1
1442,1,0.9993216,1
1443,0,0.01499951,0
1444,0,0.2652924,0
1445,1,0.7555852,1
1446,1,0.9954145,1
1447,1,0.9836182,1
1448,1,0.9992341,1
1449,1,0.79725623,1
1450,1,0.9538908,1
1451,1,0.9880248,1
1452,1,0.99424124,1
1453,1,0.69145954,1
1454,0,0.0038374274,0
1455,1,0.99729925,1
1456,1,0.8076216,1
1457,0,0.0014592361,0
1458,0,0.98035127,1
1459,0,0.015288369,0
1460,1,0.99852943,1
1461,0,0.0030868675,0
1462,0,0.12493289,0
1463,1,0.9990324,1
1464,0,0.12819436,0
1465,0,0.1484751,0
1466,1,0.99927384,1
1467,0,0.06332835,0
1468,0,0.05505017,0
1469,1,0.98868257,1
1470,1,0.996959,1
1471,0,0.011122988,0
1472,0,0.010311564,0
1473,0,0.0027038031,0
1474,1,0.78053606,1
1475,0,0.13600673,0
1476,1,0.9992761,1
1477,0,0.010069147,0
1478,0,0.06232177,0
1479,1,0.75625396,1
1480,1,0.6262233,1
1481,1,0.42164332,0
1482,1,0.9979336,1
1483,0,0.066935845,0
1484,0,0.004698535,0
1485,0,0.5906086,1
1486,1,0.99289286,1
1487,0,0.0732551,0
1488,0,0.027134096,0
1489,1,0.9485402,1
1490,1,0.34351602,0
1491,1,0.9994331,1
1492,1,0.996253,1
1493,1,0.99717534,1
1494,1,0.99564904,1
1495,0,0.030950837,0
1496,1,0.9959566,1
1497,0,0.02932518,0
1498,0,0.001451726,0
1499,1,0.9572624,1
1500,1,0.9977469,1
1501,0,0.15737921,0
1502,0,0.23271467,0
1503,0,0.017374964,0
1504,0,0.48088157,0
1505,1,0.9973152,1
1506,1,0.6023506,1
1507,1,0.8308081,1
1508,1,0.9022344,1
1509,1,0.98542017,1
1510,1,0.9988255,1
1511,1,0.99793327,1
1512,1,0.8601535,1
1513,1,0.96176714,1
1514,0,0.06922287,0
1515,0,0.032182693,0
1516,1,0.96122164,1
1517,0,0.01348394,0
1518,1,0.5069355,1
1519,0,0.35785547,0
1520,0,0.3768126,0
1521,0,0.030295724,0
1522,1,0.99390066,1
1523,1,0.99616396,1
1524,1,0.9711118,1
1525,1,0.973913,1
1526,1,0.70634985,1
1527,1,0.9983594,1
1528,0,0.08594968,0
1529,0,0.0021654859,0
1530,0,0.28856167,0
1531,0,0.39246264,0
1532,1,0.9986626,1
1533,0,0.766412,1
1534,0,0.032797683,0
1535,0,0.57593334,1
1536,0,0.21494375,0
1537,1,0.99102414,1
1538,0,0.019794049,0
1539,1,0.99922585,1
1540,0,0.0013092272,0
1541,1,0.6919864,1
1542,0,0.040488947,0
1543,1,0.702181,1
1544,0,0.020358998,0
1545,0,0.03961477,0
1546,1,0.51038516,1
1547,1,0.68324226,1
1548,1,0.5184947,1
1549,1,0.99027413,1
1550,1,0.075736076,0
1551,0,0.2985178,0
1552,0,0.0016663498,0
1553,1,0.9988914,1
1554,1,0.98523766,1
1555,1,0.99804795,1
1556,0,0.824913,1
1557,1,0.99921525,1
1558,1,0.9914009,1
1559,0,0.43678164,0
1560,0,0.024264975,0
1561,0,0.05980701,0
1562,0,0.09992817,0
1563,0,0.07688496,0
1564,1,0.60157317,1
1565,1,0.88031566,1
1566,0,0.84354365,1
1567,1,0.9823523,1
1568,0,0.0133777475,0
1569,0,0.22950694,0
1570,0,0.05037668,0
1571,1,0.7212411,1
1572,1,0.46076295,0
1573,1,0.7760142,1
1574,1,0.7602091,1
1575,0,0.08407931,0
1576,0,0.45615095,0
1577,1,0.6750382,1
1578,0,0.0543149,0
1579,0,0.0017863102,0
1580,1,0.99803966,1
1581,0,0.11424221,0
1582,0,0.049168564,0
1583,0,0.044074867,0
1584,0,0.062839314,0
1585,1,0.73881936,1
1586,1,0.9939068,1
1587,1,0.9782472,1
1588,0,0.030463003,0
1589,1,0.2017958,0
1590,1,0.9981188,1
1591,0,0.9047563,1
1592,0,0.0018417861,0
1593,0,0.65308887,1
1594,0,0.062207006,0
1595,0,0.0013621062,0
1596,0,0.023251064,0
1597,0,0.02560185,0
1598,0,0.086920746,0
1599,0,0.28794163,0
1600,0,0.015114167,0
1601,0,0.030015634,0
1602,0,0.42547944,0
1603,1,0.94935393,1
1604,1,0.09714943,0
1605,0,0.9363848,1
1606,1,0.9976338,1
1607,1,0.9986216,1
1608,1,0.99908566,1
1609,1,0.99770135,1
1610,1,0.901434,1
1611,0,0.018553479,0
1612,0,0.02110504,0
1613,0,0.04790441,0
1614,0,0.08835705,0
1615,0,0.0208154,0
1616,0,0.53724873,1
1617,1,0.9991722,1
1618,0,0.1879611,0
1619,1,0.680463,1
1620,1,0.81432796,1
1621,1,0.753932,1
1622,0,0.018361656,0
1623,1,0.08246493,0
1624,1,0.9961255,1
1625,0,0.026812503,0
1626,1,0.9950557,1
1627,1,0.27066332,0
1628,0,0.21848807,0
1629,0,0.0021718743,0
1630,0,0.6617903,1
1631,0,0.0020454475,0
1632,0,0.75181115,1
1633,1,0.7704288,1
1634,1,0.89648354,1
1635,1,0.7678815,1
1636,0,0.06336772,0
1637,0,0.7749873,1
1638,1,0.3333305,0
1639,1,0.7996384,1
1640,0,0.013394392,0
1641,1,0.9993569,1
1642,0,0.041404452,0
1643,1,0.99898475,1
1644,0,0.022978554,0
1645,1,0.9948478,1
1646,0,0.02738701,0
1647,1,0.9748693,1
1648,0,0.07639273,0
1649,1,0.99583614,1
1650,0,0.068105265,0
1651,1,0.7101811,1
1652,1,0.64699066,1
1653,1,0.99897003,1
1654,0,0.1325931,0
1655,1,0.992424,1
1656,0,0.020281855,0
1657,0,0.01153582,0
1658,0,0.058245778,0
1659,1,0.98185074,1
1660,1,0.9965328,1
1661,0,0.018536907,0
1662,0,0.6700904,1
1663,0,0.04707641,0
1664,0,0.027142657,0
1665,0,0.019645,0
1666,1,0.49759677,0
1667,1,0.99280846,1
1668,0,0.42091584,0
1669,1,0.40603092,0
1670,0,0.6303153,1
1671,0,0.104337186,0
1672,1,0.9213921,1
1673,0,0.35298178,0
1674,0,0.009924056,0
1675,0,0.016152518,0
1676,0,0.04068178,0
1677,0,0.4751628,0
1678,0,0.039112154,0
1679,0,0.07411699,0
1680,0,0.19572377,0
1681,1,0.04649885,0
1682,0,0.22835912,0
1683,1,0.99897826,1
1684,1,0.9931896,1
1685,0,0.17504705,0
1686,1,0.8995283,1
1687,1,0.99694973,1
1688,0,0.012871452,0
1689,0,0.007922189,0
1690,1,0.987512,1
1691,0,0.02712487,0
1692,1,0.09083847,0
1693,0,0.011934343,0
1694,0,0.03995923,0
1695,1,0.9261058,1
1696,1,0.85411054,1
1697,0,0.031006953,0
1698,1,0.97697383,1
1699,1,0.60482913,1
1700,0,0.5601014,1
1701,1,0.7172962,1
1702,1,0.2722213,0
1703,1,0.9965222,1
1704,0,0.16495895,0
1705,0,0.3404595,0
1706,1,0.4863198,0
1707,0,0.0019096715,0
1708,1,0.9983981,1
1709,1,0.99969566,1
1710,0,0.08864727,0
1711,0,0.041592006,0
1712,0,0.0012105557,0
1713,0,0.03802474,0
1714,1,0.1450721,0
1715,0,0.67618936,1
1716,1,0.8695621,1
1717,1,0.95857614,1
1718,0,0.5133271,1
1719,1,0.94012517,1
1720,0,0.16176689,0
1721,1,0.063330956,0
1722,1,0.1783795,0
1723,0,0.115789734,0
1724,0,0.02014509,0
1725,0,0.062006123,0
1726,0,0.4400127,0
1727,0,0.02533761,0
1728,0,0.48050174,0
1729,0,0.11166606,0
1730,1,0.41485536,0
1731,1,0.41194046,0
1732,0,0.1529245,0
1733,1,0.9650163,1
1734,0,0.39298433,0
1735,0,0.5900419,1
1736,0,0.0009183927,0
1737,0,0.03940219,0
1738,1,0.02399881,0
1739,1,0.9981192,1
1740,1,0.9688338,1
1741,1,0.9986576,1
1742,0,0.060341563,0
1743,1,0.9833332,1
1744,1,0.8776653,1
1745,0,0.06093222,0
1746,0,0.008151764,0
1747,0,0.025643261,0
1748,0,0.16623785,0
1749,0,0.0430197,0
1750,1,0.9990408,1
1751,1,0.65549815,1
1752,0,0.18378876,0
1753,1,0.9983753,1
1754,1,0.118934415,0
1755,0,0.071897976,0
1756,0,0.11664884,0
1757,1,0.99898,1
1758,0,0.09036572,0
1759,0,0.03394976,0
1760,0,0.0012349607,0
1761,0,0.985631,1
1762,0,0.0026432602,0
1763,1,0.9304846,1
1764,0,0.06105846,0
1765,0,0.19597535,0
1766,0,0.29038197,0
1767,0,0.23914774,0
1768,0,0.07235118,0
1769,1,0.08084928,0
1770,1,0.52567273,1
1771,1,0.9072871,1
1772,1,0.998968,1
1773,1,0.94759667,1
1774,0,0.27635583,0
1775,1,0.998587,1
1776,0,0.0017538688,0
1777,0,0.56438184,1
1778,1,0.4009154,0
1779,0,0.12406724,0
1780,1,0.90159845,1
1781,1,0.84967756,1
1782,1,0.9989353,1
1783,1,0.98067963,1
1784,0,0.045340214,0
1785,0,0.021310635,0
1786,1,0.9990808,1
1787,0,0.15970853,0
1788,0,0.66921717,1
1789,1,0.19341537,0
1790,0,0.109628774,0
1791,0,0.005175194,0
1792,0,0.2770356,0
1793,1,0.118019596,0
1794,0,0.037266236,0
1795,1,0.023124669,0
1796,0,0.01590975,0
1797,0,0.4251777,0
1798,0,0.52680665,1
1799,1,0.37453592,0
1800,1,0.9992416,1
1801,1,0.31225947,0
1802,1,0.51735234,1
1803,1,0.644329,1
1804,1,0.9606687,1
1805,1,0.84158546,1
1806,0,0.6601103,1
1807,1,0.998716,1
1808,1,0.91265416,1
1809,0,0.53884107,1
1810,1,0.9926594,1
1811,0,0.031551857,0
1812,0,0.12894358,0
1813,0,0.016512612,0
1814,0,0.05188255,0
1815,1,0.043033816,0
1816,0,0.21771641,0
1817,1,0.9979138,1
1818,0,0.4454189,0
1819,1,0.9093741,1
1820,1,0.16036731,0
1821,1,0.06200685,0
1822,1,0.13817213,0
1823,0,0.06817242,0
1824,0,0.002419246,0
1825,0,0.017625092,0
1826,1,0.998334,1
1827,0,0.04828017,0
1828,0,0.16501904,0
1829,1,0.959223,1
1830,0,0.9210717,1
1831,1,0.3540672,0
1832,0,0.12003587,0
1833,1,0.9971813,1
1834,1,0.9994486,1
1835,1,0.9879418,1
1836,0,0.27267906,0
1837,1,0.9746883,1
1838,1,0.99788827,1
1839,1,0.9990864,1
1840,0,0.2513819,0
1841,1,0.12907507,0
1842,1,0.07123858,0
1843,0,0.087863125,0
1844,0,0.022347227,0
1845,1,0.9834524,1
1846,1,0.99653256,1
1847,1,0.996241,1
1848,1,0.99831784,1
1849,1,0.9993017,1
1850,0,0.37004736,0
1851,1,0.9958438,1
1852,1,0.21488096,0
1853,0,0.20312926,0
1854,1,0.9686433,1
1855,0,0.0254969,0
1856,1,0.9632616,1
1857,0,0.19164068,0
1858,1,0.054393046,0
1859,1,0.99082994,1
1860,1,0.22746365,0
1861,0,0.06465653,0
1862,0,0.06981476,0
1863,1,0.99939275,1
1864,0,0.03483855,0
1865,0,0.013488997,0
1866,0,0.029953618,0
1867,1,0.9973531,1
1868,1,0.7589713,1
1869,1,0.9958311,1
1870,0,0.003026144,0
1871,0,0.020497719,0
1872,1,0.7231162,1
1873,1,0.6830511,1
1874,1,0.99902177,1
1875,1,0.9417921,1
1876,1,0.99891174,1
1877,0,0.7024204,1
1878,0,0.081017904,0
1879,0,0.060236476,0
1880,1,0.75645834,1
1881,1,0.08581245,0
1882,1,0.99892515,1
1883,0,0.028411824,0
1884,0,0.048587345,0
1885,1,0.28090784,0
1886,1,0.99747974,1
1887,1,0.78577036,1
1888,0,0.7808552,1
1889,1,0.87047136,1
1890,0,0.36016312,0
1891,0,0.090709426,0
1892,1,0.9994331,1
1893,0,0.74382234,1
1894,0,0.16188866,0
1895,1,0.96654284,1
1896,1,0.39485955,0
1897,1,0.98819494,1
1898,1,0.14622948,0
1899,1,0.028886192,0
1900,0,0.26947394,0
1901,1,0.9907364,1
1902,0,0.39040336,0
1903,1,0.26780158,0
1904,1,0.6755884,1
1905,1,0.008119445,0
1906,0,0.08156527,0
1907,1,0.79869795,1
1908,1,0.99890506,1
1909,1,0.18854707,0
1910,1,0.03565409,0
1911,0,0.13966313,0
1912,0,0.13140343,0
1913,0,0.030680455,0
1914,0,0.18852736,0
1915,1,0.99506074,1
1916,0,0.34712744,0
1917,0,0.02496977,0
1918,1,0.027997144,0
1919,0,0.016476974,0
1920,1,0.8658638,1
1921,0,0.52715147,1
1922,0,0.029105105,0
1923,1,0.9729532,1
1924,0,0.027239136,0
1925,1,0.89724237,1
1926,1,0.99900824,1
1927,0,0.001644307,0
1928,0,0.96154994,1
1929,0,0.4192328,0
1930,1,0.99882823,1
1931,0,0.88171184,1
1932,1,0.671728,1
1933,1,0.5227431,1
1934,0,0.034232754,0
1935,1,0.8260053,1
1936,0,0.018148534,0
1937,1,0.9994319,1
1938,1,0.74970037,1
1939,0,0.1064927,0
1940,0,0.26245478,0
1941,0,0.008761446,0
1942,0,0.10605824,0
1943,1,0.9673653,1
1944,0,0.044294726,0
1945,1,0.99178547,1
1946,0,0.05315724,0
1947,0,0.0011960622,0
1948,1,0.44953856,0
1949,0,0.07483033,0
1950,1,0.73033124,1
1951,0,0.006907294,0
1952,1,0.98333645,1
1953,1,0.9995629,1
1954,0,0.20561972,0
1955,1,0.9943165,1
1956,1,0.901955,1
1957,1,0.9238972,1
1958,0,0.73650396,1
1959,1,0.14681038,0
1960,0,0.12202245,0
1961,1,0.9664306,1
1962,1,0.9929589,1
1963,1,0.9929484,1
1964,1,0.13297501,0
1965,0,0.15819572,0
1966,0,0.12709875,0
1967,0,0.0021728666,0
1968,0,0.0022131926,0
1969,1,0.9962954,1
1970,0,0.18135421,0
1971,0,0.010612308,0
1972,0,0.14591011,0
1973,0,0.027105115,0
1974,0,0.080132,0
1975,0,0.06025268,0
1976,0,0.7197765,1
1977,0,0.0015094947,0
1978,0,0.02365872,0
1979,0,0.16543669,0
1980,1,0.4629608,0
1981,1,0.87346816,1
1982,1,0.9853806,1
1983,0,0.017402422,0
1984,1,0.9942913,1
1985,1,0.633301,1
1986,0,0.015667986,0
1987,1,0.9854037,1
1988,1,0.9952088,1
1989,0,0.03751351,0
1990,1,0.2730658,0
1991,0,0.028175702,0
1992,0,0.21707498,0
1993,1,0.918762,1
1994,0,0.001392486,0
1995,0,0.35106376,0
1996,0,0.01852001,0
1997,1,0.9995472,1
