index,y_true,y_prob_phishing,y_pred_label
1152,1,0.5883857,1
1153,0,0.6938618,1
1154,0,0.058874078,0
1155,1,0.965159,1
1156,1,0.9687468,1
1157,0,0.06835878,0
1158,1,0.96845835,1
1159,0,0.110134274,0
1160,0,0.052560806,0
1161,0,0.10657758,0
1162,0,0.09509775,0
1163,1,0.68511367,1
1164,1,0.103014335,0
1165,0,0.08179069,0
1166,0,0.114874244,0
1167,0,0.6251502,1
1168,0,0.22313562,0
1169,0,0.15027222,0
1170,1,0.9423635,1
1171,0,0.08062236,0
1172,0,0.55665135,1
1173,1,0.9632262,1
1174,0,0.08742096,0
1175,1,0.9447582,1
1176,0,0.08096337,0
1177,0,0.56190705,1
1178,0,0.08166511,0
1179,1,0.1957347,0
1180,0,0.03993267,0
1181,1,0.5294794,1
1182,1,0.9309875,1
1183,0,0.24355894,0
1184,1,0.9734402,1
1185,1,0.9556313,1
1186,0,0.28184822,0
1187,1,0.96837217,1
1188,1,0.96833706,1
1189,1,0.9420986,1
1190,1,0.93762845,1
1191,1,0.61887354,1
1192,1,0.9689038,1
1193,0,0.07981806,0
1194,0,0.18969782,0
1195,0,0.18496434,0
1196,0,0.34162354,0
1197,1,0.9669251,1
1198,1,0.96724975,1
1199,0,0.9246266,1
1200,0,0.0809411,0
1201,1,0.94763714,1
1202,0,0.27130535,0
1203,1,0.96849537,1
1204,1,0.96630216,1
1205,1,0.9717496,1
1206,1,0.48937926,0
1207,0,0.11898901,0
1208,0,0.052787792,0
1209,1,0.29427576,0
1210,1,0.525574,1
1211,0,0.09080359,0
1212,1,0.9644903,1
1213,0,0.12470746,0
1214,1,0.9430258,1
1215,1,0.9691185,1
1216,0,0.08667996,0
1217,0,0.12776381,0
1218,0,0.18386635,0
1219,0,0.5942574,1
1220,1,0.10567423,0
1221,1,0.95428705,1
1222,0,0.1495247,0
1223,0,0.70103663,1
1224,0,0.052021835,0
1225,0,0.12341081,0
1226,0,0.8775808,1
1227,1,0.66117275,1
1228,0,0.0799895,0
1229,1,0.96735895,1
1230,1,0.95485485,1
1231,1,0.4108156,0
1232,0,0.114664726,0
1233,1,0.966348,1
1234,0,0.45723298,0
1235,0,0.12064798,0
1236,1,0.96741706,1
1237,1,0.96700925,1
1238,0,0.87385887,1
1239,0,0.403495,0
1240,0,0.11716544,0
1241,0,0.6012213,1
1242,1,0.8875023,1
1243,0,0.17898805,0
1244,0,0.055408705,0
1245,1,0.9269581,1
1246,0,0.18438342,0
1247,1,0.9230484,1
1248,0,0.9183339,1
1249,0,0.9252981,1
1250,0,0.08035869,0
1251,0,0.177083,0
1252,1,0.9649299,1
1253,0,0.08112925,0
1254,1,0.9261251,1
1255,0,0.47959226,0
1256,1,0.92879725,1
1257,0,0.19357432,0
1258,1,0.894012,1
1259,0,0.061742622,0
1260,0,0.07952746,0
1261,1,0.3373393,0
1262,1,0.96614844,1
1263,1,0.19392008,0
1264,1,0.14023295,0
1265,0,0.12387521,0
1266,1,0.8938783,1
1267,1,0.85128653,1
1268,1,0.4625709,0
1269,1,0.96670604,1
1270,1,0.64261985,1
1271,1,0.96916157,1
1272,1,0.9661303,1
1273,1,0.9688553,1
1274,0,0.21097559,0
1275,0,0.95332426,1
1276,1,0.96521044,1
1277,1,0.84494007,1
1278,1,0.96656525,1
1279,1,0.5558115,1
1280,1,0.9678349,1
1281,1,0.07971811,0
1282,1,0.13467874,0
1283,0,0.08279387,0
1284,1,0.34439892,0
1285,0,0.5045105,1
1286,1,0.7923325,1
1287,1,0.9281975,1
1288,1,0.9554142,1
1289,0,0.21191736,0
1290,1,0.76565194,1
1291,0,0.7661277,1
1292,1,0.9669349,1
1293,0,0.08234217,0
1294,1,0.5975776,1
1295,1,0.8415436,1
1296,1,0.70721287,1
1297,1,0.9671505,1
1298,1,0.29979488,0
1299,1,0.69803613,1
1300,1,0.4980183,0
1301,0,0.043010592,0
1302,0,0.09937417,0
1303,0,0.21347952,0
1304,0,0.13076197,0
1305,1,0.67664725,1
1306,1,0.1370991,0
1307,1,0.96386415,1
1308,0,0.14310814,0
1309,1,0.16868223,0
1310,1,0.9670442,1
1311,0,0.34913543,0
1312,0,0.044997945,0
1313,1,0.9571279,1
1314,0,0.041441128,0
1315,0,0.083514854,0
1316,1,0.9661664,1
1317,1,0.5809364,1
1318,0,0.18756454,0
1319,0,0.46341982,0
1320,0,0.1997265,0
1321,0,0.32048503,0
1322,0,0.7148929,1
1323,0,0.8199165,1
1324,0,0.116892874,0
1325,0,0.38248903,0
1326,1,0.37168047,0
1327,1,0.6974499,1
1328,1,0.17239824,0
1329,0,0.22077443,0
1330,1,0.4570912,0
1331,0,0.9235589,1
1332,0,0.5167899,1
1333,1,0.9675212,1
1334,1,0.9292934,1
1335,1,0.63322514,1
1336,1,0.9511908,1
1337,1,0.9432251,1
1338,0,0.0942688,0
1339,0,0.9451312,1
1340,1,0.08597185,0
1341,0,0.18131071,0
1342,1,0.9400836,1
1343,1,0.86811984,1
1344,0,0.8169292,1
1345,1,0.9372334,1
1346,0,0.14730138,0
1347,0,0.08040747,0
1348,1,0.8887467,1
1349,0,0.07988135,0
1350,1,0.94485897,1
1351,0,0.50785416,1
1352,0,0.26080394,0
1353,1,0.9689464,1
1354,1,0.11846565,0
1355,0,0.15035047,0
1356,1,0.9618796,1
1357,0,0.17265919,0
1358,1,0.9635562,1
1359,1,0.5598889,1
1360,0,0.7097232,1
1361,0,0.10522063,0
1362,0,0.27756727,0
1363,1,0.9667516,1
1364,1,0.4956483,0
1365,0,0.08445059,0
1366,0,0.18745749,0
1367,0,0.11751877,0
1368,1,0.96869296,1
1369,0,0.14048877,0
1370,1,0.87233526,1
1371,1,0.9691873,1
1372,1,0.9081624,1
1373,0,0.17263389,0
1374,0,0.35802278,0
1375,0,0.22714938,0
1376,1,0.9437235,1
1377,1,0.08280919,0
1378,0,0.082093865,0
1379,1,0.9423886,1
1380,0,0.1326404,0
1381,1,0.9339327,1
1382,1,0.9686864,1
1383,0,0.7236251,1
1384,1,0.96713144,1
1385,0,0.9484379,1
1386,1,0.38043064,0
1387,1,0.9684945,1
1388,1,0.37828746,0
1389,1,0.9475975,1
1390,1,0.8699623,1
1391,1,0.96738786,1
1392,0,0.07802973,0
1393,1,0.967235,1
1394,1,0.6546386,1
1395,0,0.08111061,0
1396,0,0.11866926,0
1397,1,0.89653623,1
1398,1,0.9427167,1
1399,1,0.9682112,1
1400,1,0.9372072,1
1401,1,0.9690776,1
1402,1,0.9328335,1
1403,0,0.080675825,0
1404,0,0.5109513,1
1405,0,0.3832722,0
1406,1,0.75803536,1
1407,0,0.09798212,0
1408,0,0.06633043,0
1409,0,0.8671372,1
1410,1,0.96804607,1
1411,1,0.96897596,1
1412,0,0.79792863,1
1413,0,0.09309999,0
1414,1,0.9688686,1
1415,1,0.90727603,1
1416,1,0.78607154,1
1417,1,0.9689463,1
1418,0,0.4951616,0
1419,0,0.96920896,1
1420,0,0.46758857,0
1421,1,0.83468187,1
1422,0,0.08169818,0
1423,1,0.69823873,1
1424,1,0.9693691,1
1425,1,0.6156407,1
1426,0,0.16049896,0
1427,1,0.96796745,1
1428,1,0.9634296,1
1429,1,0.92444265,1
1430,0,0.08835407,0
1431,0,0.08444762,0
1432,0,0.10086535,0
1433,0,0.38412985,0
1434,0,0.6069037,1
1435,0,0.08203471,0
1436,1,0.96623045,1
1437,1,0.5916639,1
1438,0,0.4825889,0
1439,1,0.9498826,1
1440,1,0.6664253,1
1441,1,0.969389,1
1442,1,0.9688861,1
1443,0,0.109692,0
1444,0,0.49952644,0
1445,1,0.44277263,0
1446,1,0.9679596,1
1447,1,0.96892715,1
1448,1,0.9681202,1
1449,1,0.40061104,0
1450,1,0.53758574,1
1451,1,0.95904464,1
1452,1,0.96365756,1
1453,1,0.93684566,1
1454,0,0.11259495,0
1455,1,0.9676031,1
1456,1,0.64424074,1
1457,0,0.049327526,0
1458,0,0.9440592,1
1459,0,0.5548786,1
1460,1,0.9652896,1
1461,0,0.09590962,0
1462,0,0.12007259,0
1463,1,0.968543,1
1464,0,0.14473629,0
1465,0,0.26164353,0
1466,1,0.96756595,1
1467,0,0.14819741,0
1468,0,0.12714675,0
1469,1,0.9486385,1
1470,1,0.96784824,1
1471,0,0.19438767,0
1472,0,0.07267909,0
1473,0,0.084712334,0
1474,1,0.5648862,1
1475,0,0.31073892,0
1476,1,0.96613497,1
1477,0,0.068744235,0
1478,0,0.11369554,0
1479,1,0.6840308,1
1480,1,0.34058335,0
1481,1,0.78128904,1
1482,1,0.94846964,1
1483,0,0.6395301,1
1484,0,0.08162435,0
1485,0,0.7076321,1
1486,1,0.9494013,1
1487,0,0.1303166,0
1488,0,0.4050452,0
1489,1,0.93522245,1
1490,1,0.1896625,0
1491,1,0.9707091,1
1492,1,0.9536458,1
1493,1,0.96839094,1
1494,1,0.9694668,1
1495,0,0.105305105,0
1496,1,0.9402946,1
1497,0,0.119960874,0
1498,0,0.048588168,0
1499,1,0.93433416,1
1500,1,0.9693803,1
1501,0,0.24240878,0
1502,0,0.33378208,0
1503,0,0.08748497,0
1504,0,0.73704755,1
1505,1,0.97291833,1
1506,1,0.7135378,1
1507,1,0.92972434,1
1508,1,0.5732555,1
1509,1,0.95431185,1
1510,1,0.96732706,1
1511,1,0.92047906,1
1512,1,0.6230695,1
1513,1,0.9145648,1
1514,0,0.38065758,0
1515,0,0.08458952,0
1516,1,0.9647686,1
1517,0,0.0316952,0
1518,1,0.85414106,1
1519,0,0.25562721,0
1520,0,0.37397146,0
1521,0,0.047453046,0
1522,1,0.9692264,1
1523,1,0.97315896,1
1524,1,0.9495127,1
1525,1,0.903686,1
1526,1,0.60475785,1
1527,1,0.9568312,1
1528,0,0.14931943,0
1529,0,0.13206322,0
1530,0,0.48947737,0
1531,0,0.58519244,1
1532,1,0.9674576,1
1533,0,0.76352555,1
1534,0,0.1428996,0
1535,0,0.5341336,1
1536,0,0.88767755,1
1537,1,0.95887756,1
1538,0,0.0914101,0
1539,1,0.9675405,1
1540,0,0.03398112,0
1541,1,0.4758721,0
1542,0,0.08260901,0
1543,1,0.6340564,1
1544,0,0.26710874,0
1545,0,0.057773832,0
1546,1,0.8873888,1
1547,1,0.73146653,1
1548,1,0.6825427,1
1549,1,0.9678553,1
1550,1,0.24532397,0
1551,0,0.6576607,1
1552,0,0.115734465,0
1553,1,0.96498144,1
1554,1,0.6998953,1
1555,1,0.9682257,1
1556,0,0.7444881,1
1557,1,0.9677118,1
1558,1,0.97173643,1
1559,0,0.56893605,1
1560,0,0.09685068,0
1561,0,0.23503025,0
1562,0,0.11074843,0
1563,0,0.2754921,0
1564,1,0.7271697,1
1565,1,0.8920502,1
1566,0,0.66062945,1
1567,1,0.9611737,1
1568,0,0.07627923,0
1569,0,0.43737465,0
1570,0,0.5498169,1
1571,1,0.8416488,1
1572,1,0.5260611,1
1573,1,0.96756953,1
1574,1,0.84142613,1
1575,0,0.091573164,0
1576,0,0.6552704,1
1577,1,0.44788632,0
1578,0,0.10940636,0
1579,0,0.05058754,0
1580,1,0.968977,1
1581,0,0.087995104,0
1582,0,0.3419135,0
1583,0,0.19991653,0
1584,0,0.107313536,0
1585,1,0.5613941,1
1586,1,0.96829784,1
1587,1,0.9604188,1
1588,0,0.09009436,0
1589,1,0.23733477,0
1590,1,0.9689002,1
1591,0,0.941204,1
1592,0,0.06779687,0
1593,0,0.14232886,0
1594,0,0.09645491,0
1595,0,0.084469005,0
1596,0,0.10984412,0
1597,0,0.08736211,0
1598,0,0.1639103,0
1599,0,0.32291028,0
1600,0,0.2587254,0
1601,0,0.09958932,0
1602,0,0.3844825,0
1603,1,0.9405549,1
1604,1,0.09451014,0
1605,0,0.92253894,1
1606,1,0.96859914,1
1607,1,0.9689737,1
1608,1,0.96691895,1
1609,1,0.9379912,1
1610,1,0.940348,1
1611,0,0.4010074,0
1612,0,0.073856026,0
1613,0,0.1781599,0
1614,0,0.11158557,0
1615,0,0.048082877,0
1616,0,0.5946104,1
1617,1,0.96525985,1
1618,0,0.180004,0
1619,1,0.6413903,1
1620,1,0.8419557,1
1621,1,0.61790985,1
1622,0,0.12504572,0
1623,1,0.172277,0
1624,1,0.9687329,1
1625,0,0.17400196,0
1626,1,0.96758634,1
1627,1,0.3729034,0
1628,0,0.8899244,1
1629,0,0.1059978,0
1630,0,0.65954375,1
1631,0,0.08674916,0
1632,0,0.2858684,0
1633,1,0.7595477,1
1634,1,0.9215227,1
1635,1,0.877195,1
1636,0,0.14084435,0
1637,0,0.7672381,1
1638,1,0.57312316,1
1639,1,0.8291406,1
1640,0,0.20237085,0
1641,1,0.96766037,1
1642,0,0.08730558,0
1643,1,0.9599864,1
1644,0,0.084330805,0
1645,1,0.9523972,1
1646,0,0.057700414,0
1647,1,0.9670734,1
1648,0,0.13571706,0
1649,1,0.9692253,1
1650,0,0.24831237,0
1651,1,0.5088289,1
1652,1,0.6035257,1
1653,1,0.9666835,1
1654,0,0.20629764,0
1655,1,0.9510313,1
1656,0,0.08399504,0
1657,0,0.090512164,0
1658,0,0.18683355,0
1659,1,0.94902664,1
1660,1,0.9431733,1
1661,0,0.16311502,0
1662,0,0.9197077,1
1663,0,0.18243222,0
1664,0,0.10172352,0
1665,0,0.09772503,0
1666,1,0.5998606,1
1667,1,0.94619787,1
1668,0,0.11010526,0
1669,1,0.35014695,0
1670,0,0.16847922,0
1671,0,0.17472188,0
1672,1,0.92843777,1
1673,0,0.58896357,1
1674,0,0.1438884,0
1675,0,0.0808703,0
1676,0,0.121330425,0
1677,0,0.37754646,0
1678,0,0.20590852,0
1679,0,0.127387,0
1680,0,0.27055275,0
1681,1,0.100626454,0
1682,0,0.12497796,0
1683,1,0.9669903,1
1684,1,0.95892525,1
1685,0,0.17613243,0
1686,1,0.88203406,1
1687,1,0.9683964,1
1688,0,0.08214847,0
1689,0,0.04122734,0
1690,1,0.968216,1
1691,0,0.08815627,0
1692,1,0.22047512,0
1693,0,0.07964704,0
1694,0,0.28021497,0
1695,1,0.9413148,1
1696,1,0.9182817,1
1697,0,0.14316815,0
1698,1,0.8457948,1
1699,1,0.34624103,0
1700,0,0.38800684,0
1701,1,0.88740325,1
1702,1,0.1480323,0
1703,1,0.94947827,1
1704,0,0.09551922,0
1705,0,0.8133921,1
1706,1,0.77851224,1
1707,0,0.040155917,0
1708,1,0.96445525,1
1709,1,0.96878964,1
1710,0,0.20989701,0
1711,0,0.1120088,0
1712,0,0.08436802,0
1713,0,0.08103253,0
1714,1,0.17577872,0
1715,0,0.86985487,1
1716,1,0.84179866,1
1717,1,0.81452334,1
1718,0,0.6725745,1
1719,1,0.9120584,1
1720,0,0.19080864,0
1721,1,0.16203839,0
1722,1,0.8570876,1
1723,0,0.092631854,0
1724,0,0.08942874,0
1725,0,0.24327104,0
1726,0,0.61053973,1
1727,0,0.057613313,0
1728,0,0.6156652,1
1729,0,0.14318213,0
1730,1,0.6241212,1
1731,1,0.63820815,1
1732,0,0.121651605,0
1733,1,0.70625925,1
1734,0,0.7046815,1
1735,0,0.52715725,1
1736,0,0.038075116,0
1737,0,0.15066682,0
1738,1,0.11084147,0
1739,1,0.9671285,1
1740,1,0.9558981,1
1741,1,0.9676532,1
1742,0,0.39915317,0
1743,1,0.9540203,1
1744,1,0.9305712,1
1745,0,0.10278795,0
1746,0,0.08021489,0
1747,0,0.15417317,0
1748,0,0.23810291,0
1749,0,0.25965458,0
1750,1,0.96520895,1
1751,1,0.8613516,1
1752,0,0.32050285,0
1753,1,0.968273,1
1754,1,0.6078734,1
1755,0,0.12913977,0
1756,0,0.11710904,0
1757,1,0.9686091,1
1758,0,0.17851599,0
1759,0,0.08144837,0
1760,0,0.034156807,0
1761,0,0.94464827,1
1762,0,0.08044455,0
1763,1,0.9389568,1
1764,0,0.17651688,0
1765,0,0.29152644,0
1766,0,0.1819417,0
1767,0,0.3508947,0
1768,0,0.15807262,0
1769,1,0.27009484,0
1770,1,0.59666914,1
1771,1,0.9242413,1
1772,1,0.9662647,1
1773,1,0.6501929,1
1774,0,0.3424672,0
1775,1,0.9643006,1
1776,0,0.12886636,0
1777,0,0.6612652,1
1778,1,0.9057474,1
1779,0,0.625196,1
1780,1,0.96026343,1
1781,1,0.8209801,1
1782,1,0.96667063,1
1783,1,0.9681636,1
1784,0,0.1625021,0
1785,0,0.08335456,0
1786,1,0.9697758,1
1787,0,0.13855991,0
1788,0,0.81155115,1
1789,1,0.07988899,0
1790,0,0.21666574,0
1791,0,0.121811934,0
1792,0,0.89914566,1
1793,1,0.105532385,0
1794,0,0.08798988,0
1795,1,0.04890784,0
1796,0,0.0813556,0
1797,0,0.12467441,0
1798,0,0.5960962,1
1799,1,0.6291234,1
1800,1,0.96681434,1
1801,1,0.40418717,0
1802,1,0.13217458,0
1803,1,0.6240147,1
1804,1,0.9436547,1
1805,1,0.46072844,0
1806,0,0.83970875,1
1807,1,0.96891564,1
1808,1,0.93731445,1
1809,0,0.31145626,0
1810,1,0.95185655,1
1811,0,0.055092573,0
1812,0,0.10416621,0
1813,0,0.17723961,0
1814,0,0.09202006,0
1815,1,0.0802396,0
1816,0,0.23348667,0
1817,1,0.96751636,1
1818,0,0.5845689,1
1819,1,0.9033805,1
1820,1,0.16399525,0
1821,1,0.24994445,0
1822,1,0.2104307,0
1823,0,0.2736469,0
1824,0,0.08098017,0
1825,0,0.08705922,0
1826,1,0.9692667,1
1827,0,0.082431406,0
1828,0,0.2464461,0
1829,1,0.957093,1
1830,0,0.9052423,1
1831,1,0.5219885,1
1832,0,0.18530813,0
1833,1,0.94574916,1
1834,1,0.96792555,1
1835,1,0.96753716,1
1836,0,0.14792776,0
1837,1,0.95804286,1
1838,1,0.96620107,1
1839,1,0.9693812,1
1840,0,0.52650964,1
1841,1,0.1016234,0
1842,1,0.21396333,0
1843,0,0.12273703,0
1844,0,0.08239292,0
1845,1,0.9606215,1
1846,1,0.96729314,1
1847,1,0.9714831,1
1848,1,0.9687149,1
1849,1,0.9680917,1
1850,0,0.51615274,1
1851,1,0.96458536,1
1852,1,0.2630079,0
1853,0,0.16980904,0
1854,1,0.9710435,1
1855,0,0.08713362,0
1856,1,0.96525097,1
1857,0,0.8617493,1
1858,1,0.111794,0
1859,1,0.9661314,1
1860,1,0.63024193,1
1861,0,0.52313864,1
1862,0,0.17367856,0
1863,1,0.96522206,1
1864,0,0.6891461,1
1865,0,0.08101783,0
1866,0,0.12805448,0
1867,1,0.9376894,1
1868,1,0.7841704,1
1869,1,0.95927274,1
1870,0,0.109087504,0
1871,0,0.3733343,0
1872,1,0.87071836,1
1873,1,0.93797964,1
1874,1,0.96906877,1
1875,1,0.93898916,1
1876,1,0.9595624,1
1877,0,0.49221325,0
1878,0,0.46554112,0
1879,0,0.08945049,0
1880,1,0.9396779,1
1881,1,0.28018126,0
1882,1,0.96613306,1
1883,0,0.0942633,0
1884,0,0.113546565,0
1885,1,0.22095075,0
1886,1,0.9673555,1
1887,1,0.73924845,1
1888,0,0.48222628,0
1889,1,0.89201003,1
1890,0,0.3005759,0
1891,0,0.13190393,0
1892,1,0.9709609,1
1893,0,0.45933446,0
1894,0,0.21088114,0
1895,1,0.95103836,1
1896,1,0.15125051,0
1897,1,0.9346202,1
1898,1,0.12570131,0
1899,1,0.104086995,0
1900,0,0.398047,0
1901,1,0.80974585,1
1902,0,0.27593347,0
1903,1,0.08347171,0
1904,1,0.7367232,1
1905,1,0.05119674,0
1906,0,0.23470832,0
1907,1,0.6585336,1
1908,1,0.96467763,1
1909,1,0.14916839,0
1910,1,0.09814746,0
1911,0,0.75441104,1
1912,0,0.18141992,0
1913,0,0.17007415,0
1914,0,0.50182295,1
1915,1,0.9658284,1
1916,0,0.65060145,1
1917,0,0.092237696,0
1918,1,0.09141104,0
1919,0,0.08269434,0
1920,1,0.81076634,1
1921,0,0.35028324,0
1922,0,0.1243516,0
1923,1,0.96961546,1
1924,0,0.04030996,0
1925,1,0.8601546,1
1926,1,0.964542,1
1927,0,0.039756924,0
1928,0,0.95187116,1
1929,0,0.54496056,1
1930,1,0.96619916,1
1931,0,0.8340729,1
1932,1,0.94414324,1
1933,1,0.59537727,1
1934,0,0.081906,0
1935,1,0.87477505,1
1936,0,0.053931277,0
1937,1,0.9684174,1
1938,1,0.48003745,0
1939,0,0.30010876,0
1940,0,0.6569917,1
1941,0,0.06986254,0
1942,0,0.25956225,0
1943,1,0.88045585,1
1944,0,0.19180077,0
1945,1,0.96839476,1
1946,0,0.082642324,0
1947,0,0.036287446,0
1948,1,0.622652,1
1949,0,0.088726714,0
1950,1,0.64087886,1
1951,0,0.032906264,0
1952,1,0.93710333,1
1953,1,0.964471,1
1954,0,0.82980704,1
1955,1,0.96985257,1
1956,1,0.76457596,1
1957,1,0.9318208,1
1958,0,0.8698252,1
1959,1,0.38107082,0
1960,0,0.15382393,0
1961,1,0.9690757,1
1962,1,0.96939844,1
1963,1,0.9375952,1
1964,1,0.85282356,1
1965,0,0.11558032,0
1966,0,0.12307816,0
1967,0,0.054504544,0
1968,0,0.12697403,0
1969,1,0.96671474,1
1970,0,0.58989346,1
1971,0,0.08581655,0
1972,0,0.2528517,0
1973,0,0.46058065,0
1974,0,0.38408986,0
1975,0,0.12402009,0
1976,0,0.89638525,1
1977,0,0.05444962,0
1978,0,0.32727915,0
1979,0,0.41184828,0
1980,1,0.22157744,0
1981,1,0.83882004,1
1982,1,0.9689887,1
1983,0,0.08216606,0
1984,1,0.9689613,1
1985,1,0.8023215,1
1986,0,0.056923617,0
1987,1,0.94940305,1
1988,1,0.9687139,1
1989,0,0.12404814,0
1990,1,0.3121168,0
1991,0,0.1356769,0
1992,0,0.35752106,0
1993,1,0.7638533,1
1994,0,0.052787226,0
1995,0,0.64382386,1
1996,0,0.08105725,0
1997,1,0.96737915,1
